Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/7028067;18;1.09;9.96;0.71;8.51;0.69;0.5;0.5;0.07;0;0;16.98;0.67;0.43;0.78;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/33074872;19;1.08;11.1;0.79;10.37;0.84;0.25;0.25;0.04;0;0;15.92;0.63;0.29;0.52;1;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Threads: (4);Pivot;------;------;16.04;------;13.36;------;------;------;------;2;1;22.11;------;0.8;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/10848379;5;1.27;12.82;0.8;10.33;0.77;0.67;0.67;0.05;1;0;13.94;0.63;0.58;0.72;4;-1;-1;17;-1;
;https://stackoverflow.com/questions/1326928;8;1.2;9.53;0.59;10.73;0.8;0.33;1.0;0.02;0;0;22.11;1.0;0.8;1.0;7;-1;-1;165;-1;
;https://stackoverflow.com/questions/28323058;12;1.13;8.63;0.54;11.24;0.84;0.33;1.0;0.05;0;0;21.55;0.97;0.71;0.89;2;-1;-1;23;-1;
;https://stackoverflow.com/questions/7469159;15;1.09;9.13;0.57;10.49;0.79;0.33;1.0;0.06;0;0;21.78;0.99;0.66;0.83;5;-1;-1;28;-1;

Missed Threads: (0)

Trash in round 0: (27);https://stackoverflow.com/questions/968800;0;1.89;13.28;0.83;11.07;0.83;1.0;0.67;0.06;2;1;20.23;0.92;0.51;0.63;3;-1;-1;17;-1;
;https://stackoverflow.com/questions/12853715;1;1.41;15.53;0.97;12.95;0.97;0.67;1.0;0.03;1;0;19.18;0.87;0.51;0.64;3;-1;-1;15;-1;
;https://stackoverflow.com/questions/1429981;2;1.4;12.81;0.8;11.94;0.89;0.67;0.67;0.03;1;0;20.73;0.94;0.68;0.85;2;-1;-1;16;-1;
;https://stackoverflow.com/questions/28354754;3;1.39;14.91;0.93;12.43;0.93;0.67;0.67;0.04;1;0;13.85;0.63;0.53;0.67;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/24525467;4;1.33;13.14;0.82;11.16;0.84;0.67;0.67;0.04;1;0;13.97;0.63;0.61;0.76;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/19653813;6;1.27;11.91;0.74;12.31;0.92;0.67;0.67;0.03;1;0;18.97;0.86;0.5;0.62;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/32199128;7;1.24;13.88;0.86;10.84;0.81;0.67;0.67;0.02;1;0;13.59;0.61;0.45;0.56;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/8331068;9;1.19;12.51;0.78;9.64;0.72;0.67;0.67;0.03;1;0;13.49;0.61;0.51;0.64;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/43229299;10;1.16;12.22;0.76;12.49;0.94;0.0;0.67;0.05;0;0;13.72;0.62;0.5;0.63;1;-1;-1;16;-1;
;https://stackoverflow.com/questions/35145279;11;1.13;8.85;0.55;10.39;0.78;0.33;1.0;0.04;0;0;21.45;0.97;0.75;0.94;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/30235825;13;1.12;9.48;0.59;11.18;0.84;0.33;1.0;0.02;0;0;21.08;0.95;0.65;0.81;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/9104771;14;1.11;13.11;0.82;11.9;0.89;0.0;0.67;0.04;0;0;18.66;0.84;0.41;0.51;4;-1;-1;14;-1;
;https://stackoverflow.com/questions/14664156;16;1.08;11.73;0.73;11.1;0.83;0.33;0.67;0.02;0;0;13.26;0.6;0.48;0.6;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/3427250;17;1.07;8.96;0.56;10.93;0.82;0.33;0.67;0.04;0;0;20.2;0.91;0.61;0.76;1;-1;-1;10;-1;
;https://stackoverflow.com/questions/47934186;18;1.05;11.3;0.7;10.56;0.79;0.67;0.33;0.03;0;0;11.93;0.54;0.49;0.61;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/17790577;19;1.03;8.91;0.56;9.86;0.74;0.0;1.0;0.06;0;0;19.95;0.9;0.61;0.76;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/46340747;20;1.02;9.49;0.59;11.23;0.84;0.33;1.0;0.04;0;0;20.57;0.93;0.49;0.62;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/20583732;21;1.02;8.9;0.55;11.33;0.85;0.33;0.67;0.06;0;0;20.84;0.94;0.51;0.64;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/11699555;22;1.01;10.05;0.63;11.09;0.83;0.33;0.67;0.04;0;0;20.84;0.94;0.45;0.56;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/5163713;23;0.98;9.4;0.59;8.9;0.67;0.33;1.0;0.07;0;0;21.01;0.95;0.58;0.72;2;-1;-1;20;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Threads: (1);Pivot;------;------;17.42;------;14.48;------;------;------;------;2;1;20.06;------;0.65;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/101100;105;1.11;13.68;0.79;9.82;0.68;0.33;0.67;0.01;0;0;12.29;0.61;0.49;0.76;10;-1;-1;291;-1;

Missed Threads: (2);https://stackoverflow.com/questions/14274259;-1;11.78;13.75;-1;9.8;-1;0.33;0.67;0.2;1;0;0.0;-1;0.0;-1;7;-1;-1;86;-1;
;https://stackoverflow.com/questions/40074840;-1;11.36;13.53;-1;9.19;-1;0.67;0.67;0.4;1;0;0.0;-1;0.0;-1;2;-1;-1;22;-1;


Trash in round 0: (236);https://stackoverflow.com/questions/34489954;0;1.95;15.66;0.9;10.25;0.71;1.0;0.67;0.04;2;1;19.06;0.95;0.52;0.8;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/4085444;1;1.78;15.21;0.87;9.34;0.64;1.0;0.67;0.04;2;1;17.66;0.88;0.35;0.54;6;-1;-1;6;-1;
;https://stackoverflow.com/questions/10466079;2;1.41;17.42;1.0;11.78;0.81;0.67;0.67;0.04;1;0;19.12;0.95;0.49;0.76;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/36269387;3;1.36;12.1;0.69;11.18;0.77;0.67;0.67;0.05;1;0;13.04;0.65;0.64;1.0;1;-1;-1;13;-1;
;https://stackoverflow.com/questions/27097810;4;1.35;13.14;0.75;10.48;0.72;0.67;0.67;0.02;1;0;13.01;0.65;0.63;0.97;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/49278953;5;1.35;15.13;0.87;10.7;0.74;0.67;0.67;0.02;1;0;16.37;0.82;0.54;0.84;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/26649043;6;1.34;14.2;0.82;11.73;0.81;0.67;0.67;0.02;1;0;15.81;0.79;0.53;0.81;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/36289043;7;1.34;13.62;0.78;9.36;0.65;0.67;0.67;0.02;1;0;13.0;0.65;0.65;1.0;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/15856879;8;1.34;12.77;0.73;12.17;0.84;0.67;0.67;0.04;1;0;17.48;0.87;0.55;0.85;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/41930398;9;1.33;12.99;0.75;10.66;0.74;0.67;0.67;0.05;1;0;13.04;0.65;0.61;0.94;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/1913265;10;1.33;15.75;0.9;14.48;1.0;0.67;0.67;0.07;0;0;19.79;0.99;0.49;0.75;5;-1;-1;2;-1;
;https://stackoverflow.com/questions/32966568;11;1.29;12.37;0.71;10.65;0.74;0.67;0.67;0.04;1;0;12.82;0.64;0.57;0.88;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/36961747;12;1.27;13.96;0.8;10.65;0.74;0.67;0.67;0.03;1;0;12.63;0.63;0.49;0.76;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/6505250;13;1.27;13.08;0.75;11.21;0.77;0.67;0.67;0.03;1;0;12.49;0.62;0.5;0.77;5;-1;-1;29;-1;
;https://stackoverflow.com/questions/22795903;14;1.27;13.03;0.75;9.92;0.68;0.67;0.67;0.02;1;0;13.02;0.65;0.56;0.86;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/19766266;15;1.27;11.99;0.69;10.44;0.72;0.67;0.67;0.02;1;0;12.98;0.65;0.57;0.88;1;-1;-1;32;-1;
;https://stackoverflow.com/questions/26215097;16;1.27;13.58;0.78;11.19;0.77;0.67;0.67;0.06;1;0;12.94;0.64;0.47;0.73;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/50123732;17;1.26;12.84;0.74;10.07;0.7;0.67;0.67;0.02;1;0;12.74;0.64;0.55;0.84;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/39078327;18;1.26;11.38;0.65;9.85;0.68;0.67;0.67;0.02;1;0;12.98;0.65;0.6;0.93;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/5474665;19;1.26;11.94;0.69;10.86;0.75;0.67;0.67;0.02;1;0;12.61;0.63;0.54;0.83;1;-1;-1;20;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Threads: (0);Pivot;------;------;17.34;------;12.95;------;------;------;------;2;1;26.76;------;0.61;------;-1.0;------;------;-1.0

Missed Threads: (3);https://stackoverflow.com/questions/813710;-1;13.44;16.13;-1;10.75;-1;0.25;0.75;0.14;1;0;0.0;-1;0.0;-1;7;-1;-1;89;-1;
;https://stackoverflow.com/questions/2490351;-1;11.47;13.37;-1;9.57;-1;0.0;0.75;0.0;1;0;0.0;-1;0.0;-1;2;-1;-1;36;-1;
;https://stackoverflow.com/questions/1816673;-1;8.13;6.75;-1;9.52;-1;0.25;1.0;0.14;3;1;0.0;-1;0.0;-1;21;-1;-1;2642;-1;


Trash in round 0: (19);https://stackoverflow.com/questions/43720118;0;2.11;14.9;0.86;11.93;0.92;0.75;0.25;0.03;2;1;25.72;0.96;0.57;0.95;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/12640130;1;1.53;14.65;0.84;12.95;1.0;0.5;0.75;0.04;1;0;25.78;0.96;0.58;0.96;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/32227183;2;1.45;15.95;0.92;12.9;1.0;0.5;0.75;0.07;1;0;23.44;0.88;0.45;0.74;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/17926459;3;1.44;16.28;0.94;11.7;0.9;0.5;0.75;0.05;1;0;22.5;0.84;0.48;0.8;1;-1;-1;18;-1;
;https://stackoverflow.com/questions/19230535;4;1.39;15.45;0.89;10.89;0.84;0.5;0.75;0.06;1;0;23.48;0.88;0.48;0.8;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/38328967;5;1.38;13.92;0.8;12.27;0.95;0.25;0.75;0.08;0;0;26.76;1.0;0.61;1.0;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/7774598;6;1.37;15.6;0.9;12.27;0.95;0.5;0.75;0.03;1;0;21.39;0.8;0.39;0.64;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/32625105;7;1.35;13.03;0.75;12.91;1.0;0.0;0.75;0.06;0;0;24.12;0.9;0.58;0.96;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/42258768;8;1.35;15.14;0.87;12.19;0.94;0.75;0.75;0.04;1;0;22.91;0.86;0.39;0.64;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/20024848;9;1.3;16.49;0.95;12.59;0.97;0.25;0.75;0.05;0;0;22.74;0.85;0.41;0.68;1;-1;-1;16;-1;
;https://stackoverflow.com/questions/50401697;10;1.29;15.21;0.88;12.48;0.96;0.25;0.75;0.03;0;0;22.8;0.85;0.44;0.73;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/2471805;11;1.27;16.03;0.92;11.05;0.85;0.25;0.75;0.05;0;0;22.94;0.86;0.47;0.77;4;-1;-1;28;-1;
;https://stackoverflow.com/questions/22528155;12;1.27;13.53;0.78;12.0;0.93;0.5;0.5;0.04;1;0;22.69;0.85;0.36;0.59;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/28371993;13;1.27;13.82;0.8;12.74;0.98;0.0;0.5;0.06;0;0;23.63;0.88;0.46;0.75;1;-1;-1;14;-1;
;https://stackoverflow.com/questions/2175673;14;1.24;15.12;0.87;10.12;0.78;0.75;0.5;0.05;1;0;21.93;0.82;0.35;0.58;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/8055352;15;1.07;12.01;0.69;12.26;0.95;0.0;0.75;0.04;0;0;22.44;0.84;0.3;0.5;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/24048077;16;1.05;9.12;0.53;10.4;0.8;0.25;0.25;0.02;0;0;13.65;0.51;0.47;0.77;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/33250193;17;1.03;9.55;0.55;10.37;0.8;0.25;0.75;0.04;0;0;22.17;0.83;0.43;0.72;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/50797796;18;0.96;9.06;0.52;11.1;0.86;0.0;0.75;0.03;0;0;22.47;0.84;0.33;0.54;1;-1;-1;3;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Threads: (2);Pivot;------;------;20.47;------;16.04;------;------;------;------;1;0;16.64;------;0.59;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/1001540;3;1.22;16.85;0.82;13.0;0.81;0.67;1.0;0.02;0;0;10.65;0.64;0.47;0.8;9;-1;-1;597;-1;
;https://stackoverflow.com/questions/45614345;24;1.07;18.06;0.88;11.48;0.72;0.67;0.67;0.05;0;0;12.65;0.76;0.31;0.53;2;-1;-1;6;-1;

Missed Threads: (3);https://stackoverflow.com/questions/9852978;-1;13.4;15.37;-1;11.44;-1;0.67;0.67;0.29;0;0;0.0;-1;0.0;-1;7;-1;-1;188;-1;
;https://stackoverflow.com/questions/34269906;-1;14.93;17.64;-1;12.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/35132693;-1;13.93;17.64;-1;10.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;41;-1;


Trash in round 0: (42);https://stackoverflow.com/questions/16844068;0;1.44;16.34;0.8;11.96;0.75;0.67;0.67;0.04;1;0;11.65;0.7;0.49;0.83;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/3018653;1;1.25;18.38;0.9;14.71;0.92;0.67;1.0;0.03;0;0;15.13;0.91;0.4;0.69;4;-1;-1;44;-1;
;https://stackoverflow.com/questions/27648369;2;1.22;18.87;0.92;12.96;0.81;0.33;0.67;0.02;0;0;11.63;0.7;0.41;0.7;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/30345688;4;1.19;17.54;0.86;12.08;0.75;0.67;0.67;0.06;0;0;14.04;0.84;0.46;0.77;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/18107209;5;1.19;17.75;0.87;14.22;0.89;0.67;0.67;0.03;0;0;15.73;0.95;0.37;0.62;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/19466627;6;1.19;19.87;0.97;10.15;0.63;1.0;1.0;0.04;0;0;14.97;0.9;0.45;0.77;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/3862320;7;1.16;12.38;0.6;13.6;0.85;0.67;1.0;0.05;0;0;16.64;1.0;0.52;0.88;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/13486382;8;1.15;19.11;0.93;13.41;0.84;0.67;0.67;0.03;0;0;11.84;0.71;0.31;0.53;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/15353671;9;1.14;14.29;0.7;13.07;0.81;0.33;1.0;0.02;0;0;14.87;0.89;0.45;0.77;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/11734084;10;1.14;16.91;0.83;11.99;0.75;0.67;0.67;0.03;0;0;14.49;0.87;0.41;0.7;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/29081921;11;1.12;16.77;0.82;12.86;0.8;0.67;1.0;0.02;0;0;13.34;0.8;0.37;0.63;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/15057584;12;1.12;12.89;0.63;13.08;0.82;0.67;1.0;0.04;0;0;12.99;0.78;0.47;0.8;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/10720014;13;1.11;16.85;0.82;12.57;0.78;0.33;0.33;0.02;0;0;11.13;0.67;0.36;0.61;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/9120122;14;1.1;12.6;0.62;12.81;0.8;0.33;1.0;0.04;0;0;14.97;0.9;0.46;0.79;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/4512122;15;1.1;16.09;0.79;13.51;0.84;0.0;0.67;0.02;0;0;12.67;0.76;0.33;0.56;2;-1;-1;12;-1;
;https://stackoverflow.com/questions/26019575;16;1.09;14.72;0.72;12.17;0.76;0.33;1.0;0.03;0;0;14.03;0.84;0.41;0.7;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/9964892;17;1.09;17.41;0.85;11.84;0.74;0.67;1.0;0.01;0;0;13.71;0.82;0.35;0.59;8;-1;-1;37;-1;
;https://stackoverflow.com/questions/18141162;18;1.09;18.68;0.91;11.88;0.74;0.33;0.67;0.05;0;0;15.15;0.91;0.3;0.52;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/13358668;19;1.08;19.42;0.95;10.7;0.67;0.33;0.67;0.02;0;0;13.4;0.81;0.32;0.55;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/18252095;20;1.08;17.64;0.86;11.59;0.72;0.33;1.0;0.03;0;0;13.49;0.81;0.34;0.58;2;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Threads: (2);Pivot;------;------;15.59;------;15.67;------;------;------;------;2;1;23.47;------;0.71;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/33910406;47;1.24;11.25;0.72;12.06;0.77;0.25;1.0;0.05;0;0;23.47;1.0;0.7;0.99;2;-1;-1;15;-1;
;https://stackoverflow.com/questions/6795389;157;1.11;12.65;0.81;11.04;0.7;0.5;0.75;0.03;0;0;20.29;0.86;0.49;0.7;3;-1;-1;20;-1;

Missed Threads: (0)

Trash in round 0: (278);https://stackoverflow.com/questions/483843;0;1.99;15.57;1.0;12.09;0.77;0.75;0.5;0.05;2;1;18.32;0.78;0.5;0.71;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/11287486;1;1.42;13.9;0.89;12.15;0.78;0.5;0.75;0.03;1;0;18.96;0.81;0.65;0.91;4;-1;-1;18;-1;
;https://stackoverflow.com/questions/43307318;2;1.39;13.06;0.84;10.98;0.7;0.5;0.75;0.1;1;0;23.34;0.99;0.71;1.0;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/740375;3;1.38;14.38;0.92;12.43;0.79;0.5;0.5;0.03;1;0;14.65;0.62;0.56;0.78;5;-1;-1;83;-1;
;https://stackoverflow.com/questions/9829729;4;1.37;13.85;0.89;11.99;0.77;0.5;0.75;0.04;1;0;18.89;0.8;0.59;0.83;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/17158406;5;1.36;12.62;0.81;12.72;0.81;0.5;0.25;0.04;1;0;12.08;0.51;0.61;0.85;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/3048669;6;1.35;13.24;0.85;12.57;0.8;0.75;0.5;0.02;1;0;18.07;0.77;0.57;0.8;4;-1;-1;30;-1;
;https://stackoverflow.com/questions/29075518;7;1.35;13.98;0.9;11.76;0.75;0.5;0.75;0.02;1;0;18.42;0.78;0.56;0.79;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/18590362;8;1.34;13.24;0.85;12.23;0.78;0.5;0.5;0.02;1;0;12.19;0.52;0.57;0.81;1;-1;-1;18;-1;
;https://stackoverflow.com/questions/10740214;9;1.33;11.99;0.77;11.5;0.73;0.5;0.75;0.03;1;0;22.07;0.94;0.64;0.91;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/1091788;10;1.32;13.41;0.86;12.03;0.77;0.5;0.5;0.01;1;0;13.01;0.55;0.54;0.76;11;-1;-1;436;-1;
;https://stackoverflow.com/questions/29478765;11;1.32;13.55;0.87;11.55;0.74;0.5;0.75;0.02;1;0;18.03;0.77;0.55;0.78;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/13787318;12;1.31;13.03;0.84;11.8;0.75;0.5;0.5;0.04;1;0;17.13;0.73;0.55;0.78;1;-1;-1;23;-1;
;https://stackoverflow.com/questions/26469916;13;1.31;12.19;0.78;10.45;0.67;0.5;0.75;0.06;1;0;19.13;0.82;0.65;0.92;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/11014111;14;1.31;12.72;0.82;11.54;0.74;0.5;0.25;0.09;1;0;12.15;0.52;0.58;0.81;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/847892;15;1.3;12.07;0.77;11.34;0.72;0.5;0.75;0.03;1;0;19.3;0.82;0.61;0.86;4;-1;-1;7;-1;
;https://stackoverflow.com/questions/22109375;16;1.3;12.67;0.81;11.92;0.76;0.5;0.75;0.04;1;0;18.88;0.8;0.56;0.78;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/325202;17;1.29;14.61;0.94;11.47;0.73;0.5;0.5;0.02;1;0;14.55;0.62;0.47;0.67;14;-1;-1;91;-1;
;https://stackoverflow.com/questions/19160547;18;1.29;14.75;0.95;8.62;0.55;0.5;0.75;0.02;1;0;18.06;0.77;0.6;0.84;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/38455387;19;1.29;14.54;0.93;10.8;0.69;0.5;0.5;0.02;1;0;11.98;0.51;0.51;0.71;2;-1;-1;3;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Threads: (0);Pivot;------;------;15.52;------;16.05;------;------;------;------;1;0;15.05;------;0.53;------;-1.0;------;------;-1.0

Missed Threads: (3);https://stackoverflow.com/questions/4246646;-1;11.27;13.3;-1;9.24;-1;1.0;0.0;0.25;0;0;0.0;-1;0.0;-1;2;-1;-1;368;-1;
;https://stackoverflow.com/questions/14170656;-1;11.23;12.36;-1;10.1;-1;1.0;0.0;0.29;0;0;0.0;-1;0.0;-1;5;-1;-1;72;-1;
;https://stackoverflow.com/questions/5513180;-1;11.4;11.79;-1;11.02;-1;0.5;0.5;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;86;-1;


Trash in round 0: (157);https://stackoverflow.com/questions/51527683;0;1.19;11.23;0.72;10.56;0.66;0.5;0.5;0.02;0;0;8.3;0.55;0.53;1.0;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/27785324;1;1.17;15.09;0.97;11.71;0.73;0.5;0.5;0.01;0;0;8.0;0.53;0.34;0.64;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/11405537;2;1.17;11.45;0.74;10.52;0.66;0.5;0.5;0.02;0;0;8.24;0.55;0.5;0.94;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/16085645;3;1.15;11.37;0.73;9.7;0.6;0.5;0.5;0.02;0;0;8.26;0.55;0.51;0.97;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/31533783;4;1.15;11.66;0.75;14.06;0.88;0.5;0.5;0.01;0;0;7.92;0.53;0.36;0.67;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/54323551;5;1.14;12.4;0.8;11.64;0.73;0.5;0.5;0.01;0;0;8.08;0.54;0.4;0.76;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/47289063;6;1.14;12.49;0.8;10.82;0.67;0.5;0.5;0.03;0;0;8.21;0.55;0.42;0.8;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/35964305;7;1.14;11.93;0.77;10.51;0.66;0.5;0.5;0.01;0;0;8.17;0.54;0.45;0.85;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/31329528;8;1.13;11.76;0.76;10.04;0.63;0.5;0.5;0.01;0;0;8.15;0.54;0.47;0.89;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/18827660;9;1.13;10.62;0.68;10.25;0.64;0.5;0.5;0.01;0;0;8.24;0.55;0.5;0.94;1;-1;-1;11;-1;
;https://stackoverflow.com/questions/44009941;10;1.13;11.1;0.72;9.51;0.59;0.5;0.5;0.01;0;0;8.22;0.55;0.5;0.95;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/2983248;11;1.13;14.4;0.93;10.65;0.66;0.5;0.5;0.0;0;0;8.09;0.54;0.35;0.66;32;-1;-1;191;-1;
;https://stackoverflow.com/questions/53095542;12;1.12;12.21;0.79;9.89;0.62;0.5;0.5;0.02;0;0;8.18;0.54;0.44;0.84;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/50177907;13;1.1;15.27;0.98;11.11;0.69;0.5;0.5;0.01;0;0;7.97;0.53;0.28;0.53;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/4231928;14;1.08;13.36;0.86;10.85;0.68;0.5;0.5;0.02;0;0;8.01;0.53;0.34;0.63;5;-1;-1;3;-1;
;https://stackoverflow.com/questions/4276952;15;1.08;13.1;0.84;9.73;0.61;0.5;0.5;0.01;0;0;8.0;0.53;0.38;0.72;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/1640910;16;1.08;13.36;0.86;11.42;0.71;0.5;0.5;0.02;0;0;8.0;0.53;0.31;0.59;2;-1;-1;12;-1;
;https://stackoverflow.com/questions/8146793;17;1.08;12.73;0.82;9.36;0.58;0.5;0.5;0.01;0;0;8.1;0.54;0.4;0.76;9;-1;-1;91;-1;
;https://stackoverflow.com/questions/32859365;18;1.08;11.68;0.75;10.38;0.65;0.5;0.5;0.02;0;0;8.14;0.54;0.4;0.76;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/44591895;19;1.08;14.9;0.96;10.82;0.67;0.5;0.5;0.01;0;0;7.98;0.53;0.28;0.52;4;-1;-1;11;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Threads: (3);Pivot;------;------;17.42;------;14.14;------;------;------;------;0;0;19.28;------;0.39;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/42214519;0;1.25;15.42;0.89;11.02;0.78;0.67;0.33;0.01;0;0;14.62;0.76;0.33;0.84;5;-1;-1;19;-1;
;https://stackoverflow.com/questions/38768997;1;1.18;15.08;0.87;13.9;0.98;0.33;0.67;0.04;0;0;17.32;0.9;0.2;0.52;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/8882097;5;1.12;14.45;0.83;12.25;0.87;0.33;0.33;0.02;0;0;11.78;0.61;0.22;0.55;2;-1;-1;522;-1;

Missed Threads: (4);https://stackoverflow.com/questions/5283047;-1;13.49;16.2;-1;10.78;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;19;-1;-1;463;-1;
;https://stackoverflow.com/questions/2400838;-1;12.35;13.83;-1;10.87;-1;0.33;0.0;0.12;0;0;0.0;-1;0.0;-1;7;-1;-1;189;-1;
;https://stackoverflow.com/questions/17863319;-1;12.62;14.85;-1;10.38;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;10;-1;-1;82;-1;
