;https://stackoverflow.com/questions/7729100;17;3.5;1.73;12.45;0.68;0.04;4.09;-1;0.8;0.03;0.21;
;https://stackoverflow.com/questions/27547168;18;3.49;2.77;12.21;0.67;0.06;2.86;-1;0.94;0.08;0.53;
;https://stackoverflow.com/questions/7206268;19;3.47;1.75;15.42;0.84;0.04;3.38;-1;0.77;0.06;0.41;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Answers: (6);https://stackoverflow.com/questions/9128764;0;2.71;1.94;11.01;0.93;0.2;0.46;-1;0.62;0.19;0.82;
;https://stackoverflow.com/questions/15330877;3;2.6;1.94;9.89;0.83;0.08;1.53;-1;0.53;0.02;0.08;
;https://stackoverflow.com/questions/9128783;10;2.44;1.94;7.98;0.67;0.1;0.46;-1;0.6;0.19;0.79;
;https://stackoverflow.com/questions/19495434;38;1.99;1.97;9.37;0.79;0.0;0.46;-1;0.78;0.01;0.02;
;https://stackoverflow.com/questions/1802944;47;1.9;1.97;8.3;0.7;0.0;0.46;-1;0.74;0.0;0.02;
;https://stackoverflow.com/questions/1803014;48;1.89;1.97;8.24;0.69;0.0;0.46;-1;0.56;0.0;0.02;

Missed Answers: (0)

Trash: (94);https://stackoverflow.com/questions/47129741;1;2.62;1.75;10.67;0.9;0.11;1.7;-1;0.83;0.01;0.03;
;https://stackoverflow.com/questions/36785313;2;2.6;1.8;11.68;0.98;0.16;0.0;-1;0.68;0.24;1.0;
;https://stackoverflow.com/questions/13903233;4;2.59;1.58;11.37;0.96;0.12;0.7;-1;0.54;0.16;0.68;
;https://stackoverflow.com/questions/30028897;5;2.58;1.79;10.15;0.85;0.05;1.25;-1;0.52;0.08;0.32;
;https://stackoverflow.com/questions/13636038;6;2.54;1.52;11.22;0.94;0.12;0.72;-1;0.5;0.16;0.66;
;https://stackoverflow.com/questions/9618700;7;2.53;1.68;9.66;0.81;0.07;0.46;-1;0.51;0.21;0.9;
;https://stackoverflow.com/questions/35884022;8;2.47;1.55;9.01;0.76;0.05;1.86;-1;0.64;0.01;0.04;
;https://stackoverflow.com/questions/9618813;9;2.45;1.68;10.6;0.89;0.12;0.66;-1;0.48;0.13;0.56;
;https://stackoverflow.com/questions/26056254;11;2.41;1.87;10.33;0.87;0.05;1.17;-1;0.75;0.02;0.06;
;https://stackoverflow.com/questions/37542781;12;2.41;1.78;9.3;0.78;0.07;1.47;-1;0.65;0.01;0.04;
;https://stackoverflow.com/questions/10078899;13;2.39;2.06;11.87;1.0;0.19;0.46;-1;0.54;0.05;0.21;
;https://stackoverflow.com/questions/9128816;14;2.33;1.94;10.46;0.88;0.14;0.0;-1;0.6;0.16;0.68;
;https://stackoverflow.com/questions/26053236;15;2.32;1.87;9.61;0.81;0.03;1.17;-1;0.42;0.01;0.03;
;https://stackoverflow.com/questions/30545470;16;2.32;1.71;11.67;0.98;0.1;0.75;-1;0.63;0.04;0.17;
;https://stackoverflow.com/questions/9670279;17;2.28;1.9;8.29;0.7;0.01;0.92;-1;0.47;0.06;0.27;
;https://stackoverflow.com/questions/29762802;18;2.28;1.6;9.58;0.81;0.04;1.34;-1;0.51;0.01;0.04;
;https://stackoverflow.com/questions/15051147;19;2.27;1.57;10.47;0.88;0.1;1.1;-1;0.73;0.02;0.1;
;https://stackoverflow.com/questions/15051063;20;2.25;1.57;10.18;0.86;0.15;1.1;-1;0.76;0.03;0.11;
;https://stackoverflow.com/questions/25380937;21;2.25;1.97;8.94;0.75;0.0;1.06;-1;0.74;0.0;0.01;
;https://stackoverflow.com/questions/26979389;22;2.23;1.87;8.06;0.68;0.05;1.24;-1;0.65;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Answers: (4);https://stackoverflow.com/questions/18030465;0;3.2;2.6;10.11;0.69;0.11;2.76;-1;0.99;0.03;0.16;
;https://stackoverflow.com/questions/13229552;8;2.36;1.88;11.68;0.8;0.25;1.12;-1;0.99;0.08;0.36;
;https://stackoverflow.com/questions/28323383;11;2.24;1.7;9.89;0.68;0.1;1.17;-1;0.95;0.09;0.43;
;https://stackoverflow.com/questions/26870975;12;2.18;2.6;8.52;0.58;0.03;1.17;-1;1.0;0.0;0.02;

Missed Answers: (1);https://stackoverflow.com/questions/10848455;-1;0.0;-1;3.8;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (96);https://stackoverflow.com/questions/13671432;1;2.99;1.8;10.27;0.7;0.09;2.96;-1;0.53;0.03;0.16;
;https://stackoverflow.com/questions/3727777;2;2.85;2.1;9.41;0.64;0.04;2.4;-1;0.47;0.06;0.27;
;https://stackoverflow.com/questions/24476318;3;2.61;1.37;10.7;0.73;0.03;2.03;-1;0.48;0.1;0.45;
;https://stackoverflow.com/questions/1430009;4;2.48;1.97;11.41;0.78;0.06;0.38;-1;0.89;0.21;1.0;
;https://stackoverflow.com/questions/20329861;5;2.44;2.12;13.09;0.9;0.09;0.51;-1;0.63;0.13;0.63;
;https://stackoverflow.com/questions/17031158;6;2.43;1.42;12.17;0.83;0.14;1.44;-1;0.9;0.1;0.45;
;https://stackoverflow.com/questions/1328393;7;2.38;2.6;11.43;0.78;0.04;0.42;-1;0.93;0.11;0.52;
;https://stackoverflow.com/questions/51604301;9;2.27;1.55;12.49;0.86;0.23;1.18;-1;0.78;0.07;0.31;
;https://stackoverflow.com/questions/9261636;10;2.24;2.02;11.95;0.82;0.08;0.16;-1;0.7;0.16;0.76;
;https://stackoverflow.com/questions/35145338;13;2.17;1.51;10.16;0.7;0.09;1.21;-1;0.94;0.08;0.38;
;https://stackoverflow.com/questions/19654999;14;2.17;1.67;11.47;0.78;0.03;0.78;-1;0.74;0.1;0.47;
;https://stackoverflow.com/questions/21042875;15;2.16;1.26;9.32;0.64;0.0;2.02;-1;0.55;0.01;0.03;
;https://stackoverflow.com/questions/12855043;16;2.15;2.12;14.61;1.0;0.22;0.0;-1;0.7;0.09;0.44;
;https://stackoverflow.com/questions/8637327;17;2.05;1.59;13.01;0.89;0.27;0.42;-1;0.9;0.1;0.45;
;https://stackoverflow.com/questions/34161355;18;1.97;1.37;7.4;0.51;0.0;1.87;-1;0.45;0.0;0.0;
;https://stackoverflow.com/questions/21688971;19;1.96;1.6;9.91;0.68;0.09;1.03;-1;0.7;0.04;0.2;
;https://stackoverflow.com/questions/7803160;20;1.95;1.63;10.19;0.7;0.33;1.13;-1;0.94;0.02;0.08;
;https://stackoverflow.com/questions/10292984;21;1.94;1.43;11.0;0.75;0.09;0.71;-1;0.72;0.08;0.37;
;https://stackoverflow.com/questions/12901421;22;1.91;1.32;8.16;0.56;0.07;1.66;-1;0.59;0.0;0.02;
;https://stackoverflow.com/questions/22469423;23;1.9;1.6;10.15;0.69;0.0;1.18;-1;0.64;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Answers: (0)
Missed Answers: (6);https://stackoverflow.com/questions/105649;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40075446;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2146086;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274319;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274321;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6437500;-1;0.0;-1;3.38;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (100);https://stackoverflow.com/questions/1913518;0;2.95;2.08;16.58;0.95;0.2;0.67;-1;0.97;0.19;0.91;
;https://stackoverflow.com/questions/12350983;1;2.77;1.82;11.6;0.66;0.11;2.06;-1;0.46;0.06;0.3;
;https://stackoverflow.com/questions/10466170;2;2.76;1.94;17.46;1.0;0.33;0.2;-1;1.0;0.21;1.0;
;https://stackoverflow.com/questions/22526891;3;2.68;1.8;10.95;0.63;0.07;2.01;-1;0.58;0.06;0.27;
;https://stackoverflow.com/questions/37441432;4;2.49;1.98;12.85;0.74;0.33;1.63;-1;0.0;0.0;0.01;
;https://stackoverflow.com/questions/35471186;5;2.35;1.94;10.61;0.61;0.07;0.84;-1;0.86;0.11;0.55;
;https://stackoverflow.com/questions/6775780;6;2.35;1.63;14.13;0.81;0.06;1.34;-1;0.46;0.03;0.13;
;https://stackoverflow.com/questions/36961988;7;2.33;1.7;10.85;0.62;0.08;1.82;-1;0.0;0.0;0.0;
;https://stackoverflow.com/questions/33508544;8;2.33;1.76;11.57;0.66;0.15;1.68;-1;0.0;0.0;0.0;
;https://stackoverflow.com/questions/4585967;9;2.32;1.73;9.89;0.57;0.11;1.87;-1;0.0;0.0;0.01;
;https://stackoverflow.com/questions/41882528;10;2.25;1.83;11.48;0.66;0.12;1.45;-1;0.0;0.0;0.0;
;https://stackoverflow.com/questions/21400955;11;2.22;1.74;9.7;0.56;0.12;1.67;-1;0.0;0.0;0.01;
;https://stackoverflow.com/questions/7712602;12;2.19;1.77;10.88;0.62;0.1;0.99;-1;0.65;0.07;0.32;
;https://stackoverflow.com/questions/439109;13;2.15;1.62;13.65;0.78;0.22;0.42;-1;0.66;0.11;0.53;
;https://stackoverflow.com/questions/40350195;14;2.11;1.67;10.74;0.61;0.07;1.41;-1;0.0;0.0;0.0;
;https://stackoverflow.com/questions/6505277;15;2.08;1.92;11.71;0.67;0.08;0.99;-1;0.0;0.0;0.01;
;https://stackoverflow.com/questions/12242100;16;2.07;1.88;9.67;0.55;0.13;1.26;-1;0.0;0.0;0.0;
;https://stackoverflow.com/questions/36289674;17;2.06;1.8;11.43;0.65;0.13;1.1;-1;0.0;0.0;0.01;
;https://stackoverflow.com/questions/26688543;18;2.04;1.83;12.01;0.69;0.05;0.82;-1;0.32;0.02;0.12;
;https://stackoverflow.com/questions/15937146;19;2.04;1.88;11.82;0.68;0.12;0.96;-1;0.0;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Answers: (5);https://stackoverflow.com/questions/39256292;0;3.2;2.19;7.81;0.53;0.07;2.23;-1;0.99;0.17;0.73;
;https://stackoverflow.com/questions/813730;21;2.27;1.91;11.66;0.79;0.1;0.66;-1;0.61;0.08;0.36;
;https://stackoverflow.com/questions/9040781;31;2.16;1.91;12.04;0.82;0.06;0.56;-1;0.65;0.06;0.24;
;https://stackoverflow.com/questions/19611804;59;1.74;1.61;10.32;0.7;0.0;0.6;-1;0.63;0.0;0.0;
;https://stackoverflow.com/questions/5290912;63;1.7;1.91;9.94;0.68;0.03;0.0;-1;0.63;0.05;0.2;

Missed Answers: (0)

Trash: (95);https://stackoverflow.com/questions/18371026;1;3.1;2.19;8.62;0.59;0.1;1.79;-1;0.51;0.19;0.83;
;https://stackoverflow.com/questions/44018562;2;3.02;1.94;14.05;0.96;0.15;1.54;-1;0.65;0.12;0.54;
;https://stackoverflow.com/questions/21006507;3;2.88;1.92;11.48;0.78;0.11;1.65;-1;0.85;0.12;0.53;
;https://stackoverflow.com/questions/23552306;4;2.75;2.19;8.72;0.59;0.09;0.8;-1;0.53;0.23;1.0;
;https://stackoverflow.com/questions/12640504;5;2.69;1.92;14.68;1.0;0.13;0.37;-1;0.7;0.19;0.83;
;https://stackoverflow.com/questions/28372122;6;2.68;1.77;13.0;0.89;0.06;1.17;-1;0.77;0.12;0.54;
;https://stackoverflow.com/questions/2175796;7;2.59;1.8;12.02;0.82;0.09;1.35;-1;0.85;0.08;0.36;
;https://stackoverflow.com/questions/50607945;8;2.54;1.31;7.94;0.54;0.01;2.5;-1;0.42;0.05;0.2;
;https://stackoverflow.com/questions/43720165;9;2.51;1.94;11.77;0.8;0.04;0.49;-1;0.86;0.18;0.77;
;https://stackoverflow.com/questions/7776480;10;2.51;1.79;12.92;0.88;0.07;1.36;-1;0.55;0.04;0.18;
;https://stackoverflow.com/questions/38329422;11;2.5;1.88;12.38;0.84;0.13;1.04;-1;1.0;0.08;0.37;
;https://stackoverflow.com/questions/24048121;12;2.44;1.46;10.86;0.74;0.04;0.96;-1;0.51;0.17;0.74;
;https://stackoverflow.com/questions/8666885;13;2.44;1.31;10.67;0.73;0.03;2.09;-1;0.46;0.02;0.09;
;https://stackoverflow.com/questions/38048587;14;2.43;1.88;12.98;0.88;0.09;1.16;-1;0.68;0.03;0.15;
;https://stackoverflow.com/questions/46296992;15;2.39;2.19;9.91;0.67;0.06;0.72;-1;0.69;0.11;0.47;
;https://stackoverflow.com/questions/37570277;16;2.38;2.19;6.44;0.44;0.12;1.02;-1;0.49;0.13;0.57;
;https://stackoverflow.com/questions/40260084;17;2.38;1.94;10.75;0.73;0.05;1.15;-1;0.65;0.06;0.25;
;https://stackoverflow.com/questions/29770902;18;2.35;1.31;10.32;0.7;0.0;2.09;-1;0.52;0.0;0.0;
;https://stackoverflow.com/questions/1816676;19;2.33;2.19;6.58;0.45;0.12;0.91;-1;0.49;0.13;0.57;
;https://stackoverflow.com/questions/33252732;20;2.31;1.36;10.68;0.73;0.05;1.62;-1;0.61;0.05;0.21;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Answers: (9);https://stackoverflow.com/questions/36189491;18;2.53;2.28;15.17;0.84;0.12;1.56;-1;0.77;0.01;0.06;
;https://stackoverflow.com/questions/25282857;25;2.41;2.28;14.02;0.78;0.14;1.49;-1;0.88;0.01;0.03;
;https://stackoverflow.com/questions/1001568;26;2.4;2.28;15.71;0.87;0.33;1.28;-1;0.78;0.01;0.04;
;https://stackoverflow.com/questions/27505015;30;2.33;2.28;12.68;0.7;0.2;1.49;-1;0.75;0.01;0.03;
;https://stackoverflow.com/questions/1001599;38;2.25;2.28;16.85;0.93;0.4;0.84;-1;0.73;0.01;0.04;
;https://stackoverflow.com/questions/18751135;66;1.82;2.28;15.93;0.88;0.18;0.0;-1;0.8;0.02;0.1;
;https://stackoverflow.com/questions/1001562;74;1.64;2.28;13.29;0.74;0.11;0.0;-1;0.75;0.01;0.06;
;https://stackoverflow.com/questions/1001982;79;1.54;2.28;11.76;0.65;0.13;0.0;-1;0.79;0.01;0.04;
;https://stackoverflow.com/questions/45614594;81;1.49;1.61;13.45;0.74;0.2;0.0;-1;0.76;0.04;0.18;

Missed Answers: (7);https://stackoverflow.com/questions/35135642;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34269986;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34322496;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46814759;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46779846;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853261;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853002;-1;0.0;-1;5.4;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (91);https://stackoverflow.com/questions/18107529;0;3.39;1.67;15.03;0.83;0.05;3.0;-1;0.87;0.13;0.57;
;https://stackoverflow.com/questions/34678989;1;3.23;1.64;9.03;0.5;0.04;3.42;-1;0.81;0.13;0.54;
;https://stackoverflow.com/questions/3018753;2;3.22;1.95;16.08;0.89;0.15;1.68;-1;0.85;0.24;1.0;
;https://stackoverflow.com/questions/3018806;3;3.15;1.95;16.72;0.93;0.14;1.68;-1;0.81;0.2;0.86;
;https://stackoverflow.com/questions/767659;4;3.04;1.57;11.64;0.64;0.02;3.58;-1;0.82;0.0;0.02;
;https://stackoverflow.com/questions/50989308;5;3.0;2.64;9.23;0.51;0.04;2.74;-1;0.8;0.04;0.16;
;https://stackoverflow.com/questions/26805827;6;2.87;2.64;7.31;0.4;0.4;2.44;-1;0.82;0.08;0.33;
;https://stackoverflow.com/questions/18141382;7;2.81;1.74;15.57;0.86;0.06;2.16;-1;0.89;0.07;0.28;
;https://stackoverflow.com/questions/21383759;8;2.73;1.56;13.99;0.77;0.03;2.51;-1;0.89;0.03;0.15;
;https://stackoverflow.com/questions/20523390;9;2.64;1.75;12.27;0.68;0.08;2.04;-1;0.7;0.09;0.37;
;https://stackoverflow.com/questions/45614654;10;2.63;1.61;18.06;1.0;0.5;1.74;-1;0.86;0.05;0.2;
;https://stackoverflow.com/questions/45664769;11;2.62;1.87;15.1;0.84;0.18;1.41;-1;0.79;0.12;0.5;
;https://stackoverflow.com/questions/2885224;12;2.62;2.64;6.97;0.39;0.06;2.37;-1;0.82;0.01;0.06;
;https://stackoverflow.com/questions/49655398;13;2.61;2.64;10.2;0.56;0.14;1.9;-1;0.79;0.03;0.12;
;https://stackoverflow.com/questions/5358649;14;2.6;1.34;11.85;0.66;0.06;2.87;-1;0.78;0.0;0.0;
;https://stackoverflow.com/questions/12045873;15;2.57;1.65;12.25;0.68;0.04;2.49;-1;0.84;0.01;0.03;
;https://stackoverflow.com/questions/30962080;16;2.57;2.64;10.19;0.56;0.04;1.95;-1;0.71;0.01;0.04;
;https://stackoverflow.com/questions/23221771;17;2.54;2.64;6.58;0.36;0.06;2.25;-1;0.99;0.02;0.07;
;https://stackoverflow.com/questions/30712566;19;2.52;2.64;7.31;0.4;0.4;1.74;-1;0.83;0.08;0.33;
;https://stackoverflow.com/questions/2885243;20;2.52;2.64;7.31;0.4;0.4;1.74;-1;0.8;0.08;0.33;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Answers: (2);https://stackoverflow.com/questions/33910505;36;3.21;1.75;12.05;0.82;0.18;2.16;-1;1.0;0.4;0.95;
;https://stackoverflow.com/questions/6797957;72;2.03;1.76;14.07;0.95;0.11;0.0;-1;0.9;0.26;0.62;

Missed Answers: (0)

Trash: (98);https://stackoverflow.com/questions/9325036;0;6.57;2.89;13.37;0.91;0.15;9.32;-1;0.19;0.0;0.0;
;https://stackoverflow.com/questions/981731;1;6.03;2.19;10.73;0.73;0.0;9.08;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/11288381;2;5.94;1.75;11.71;0.79;0.11;9.08;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/989272;3;5.66;2.19;10.68;0.72;0.0;8.36;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/1399432;4;5.54;2.13;10.63;0.72;0.04;8.15;-1;0.18;0.01;0.01;
;https://stackoverflow.com/questions/29075605;5;5.51;1.82;13.14;0.89;0.18;7.98;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/7108813;6;5.46;2.19;10.56;0.71;0.06;7.98;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/11049638;7;5.39;1.76;10.46;0.71;0.05;8.14;-1;0.19;0.0;0.0;
;https://stackoverflow.com/questions/24642072;8;4.95;2.19;10.76;0.73;0.04;6.92;-1;0.2;0.0;0.0;
;https://stackoverflow.com/questions/21178275;9;4.81;1.66;11.22;0.76;0.14;6.96;-1;0.19;0.0;0.0;
;https://stackoverflow.com/questions/2265206;10;4.5;2.37;9.91;0.67;0.04;6.01;-1;0.19;0.0;0.0;
;https://stackoverflow.com/questions/13912353;11;4.49;2.89;10.64;0.72;0.07;5.54;-1;0.21;0.0;0.0;
;https://stackoverflow.com/questions/5159346;12;4.43;1.69;9.19;0.62;0.03;6.44;-1;0.16;0.0;0.0;
;https://stackoverflow.com/questions/51025896;13;4.27;2.61;12.52;0.85;0.12;5.04;-1;0.23;0.0;0.0;
;https://stackoverflow.com/questions/38489253;14;4.25;1.8;12.69;0.86;0.03;5.54;-1;0.37;0.0;0.0;
;https://stackoverflow.com/questions/4722238;15;4.23;1.91;13.84;0.94;0.0;5.18;-1;0.25;0.03;0.06;
;https://stackoverflow.com/questions/16646691;16;4.21;1.76;12.72;0.86;0.2;3.97;-1;0.69;0.42;1.0;
;https://stackoverflow.com/questions/37645519;17;4.2;1.73;12.83;0.87;0.07;5.47;-1;0.16;0.0;0.0;
;https://stackoverflow.com/questions/33953945;18;4.17;1.66;10.46;0.71;0.13;5.77;-1;0.19;0.0;0.0;
;https://stackoverflow.com/questions/4886495;19;4.13;1.91;10.58;0.72;0.04;5.46;-1;0.22;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Answers: (1);https://stackoverflow.com/questions/17168885;2;3.18;1.54;11.59;0.87;0.05;2.66;-1;0.81;0.07;0.5;

Missed Answers: (4);https://stackoverflow.com/questions/17168615;-1;0.0;-1;4.67;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14170703;-1;0.0;-1;4.67;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246732;-1;0.0;-1;4.67;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246686;-1;0.0;-1;4.67;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (99);https://stackoverflow.com/questions/36448664;0;4.13;1.5;11.76;0.88;0.14;3.82;-1;0.92;0.15;1.0;
;https://stackoverflow.com/questions/35410774;1;3.23;1.43;10.59;0.8;0.03;3.74;-1;0.67;0.0;0.01;
;https://stackoverflow.com/questions/9997996;3;2.81;1.49;10.79;0.81;0.07;2.45;-1;0.63;0.04;0.27;
;https://stackoverflow.com/questions/4483586;4;2.7;1.49;13.3;1.0;0.33;1.54;-1;0.77;0.07;0.47;
;https://stackoverflow.com/questions/13743766;5;2.68;1.96;11.17;0.84;0.04;1.97;-1;0.45;0.02;0.12;
;https://stackoverflow.com/questions/20361729;6;2.67;1.48;9.34;0.7;0.01;2.37;-1;0.66;0.04;0.28;
;https://stackoverflow.com/questions/23777057;7;2.62;1.48;10.34;0.78;0.0;2.33;-1;0.51;0.02;0.14;
;https://stackoverflow.com/questions/31329986;8;2.59;1.66;9.93;0.75;0.03;2.36;-1;0.01;0.0;0.02;
;https://stackoverflow.com/questions/53363295;9;2.5;1.46;9.93;0.75;0.03;2.37;-1;0.01;0.0;0.01;
;https://stackoverflow.com/questions/18270461;10;2.44;1.57;11.87;0.89;0.06;1.3;-1;0.45;0.06;0.39;
;https://stackoverflow.com/questions/31229791;11;2.38;1.39;10.43;0.78;0.06;1.58;-1;0.37;0.05;0.36;
;https://stackoverflow.com/questions/12745248;12;2.24;1.45;10.0;0.75;0.0;1.22;-1;0.63;0.06;0.42;
;https://stackoverflow.com/questions/9593573;13;2.23;1.43;9.12;0.69;0.03;1.97;-1;0.63;0.0;0.01;
;https://stackoverflow.com/questions/12745279;14;2.13;1.45;9.43;0.71;0.0;1.22;-1;0.63;0.05;0.33;
;https://stackoverflow.com/questions/12745251;15;2.07;1.45;9.22;0.69;0.0;1.22;-1;0.51;0.04;0.28;
;https://stackoverflow.com/questions/12106243;16;2.05;1.49;9.77;0.73;0.07;0.2;-1;1.0;0.13;0.86;
;https://stackoverflow.com/questions/5409803;17;2.05;1.82;10.74;0.81;0.07;0.1;-1;0.99;0.1;0.65;
;https://stackoverflow.com/questions/10655596;18;2.05;1.52;10.74;0.81;0.0;1.3;-1;0.71;0.0;0.0;
;https://stackoverflow.com/questions/11922393;19;2.04;1.88;9.45;0.71;0.0;1.2;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/20360689;20;2.01;1.48;9.47;0.71;0.0;1.22;-1;0.51;0.02;0.15;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Answers: (4);https://stackoverflow.com/questions/38769092;1;2.91;1.72;15.76;1.0;0.11;0.89;-1;0.66;0.27;1.0;
;https://stackoverflow.com/questions/42218355;4;2.5;1.89;10.81;0.69;0.04;1.61;-1;0.63;0.08;0.29;
;https://stackoverflow.com/questions/38769445;10;2.38;1.72;13.23;0.84;0.06;0.58;-1;0.65;0.19;0.7;
;https://stackoverflow.com/questions/42215091;11;2.33;1.89;11.69;0.74;0.11;0.94;-1;0.69;0.12;0.43;

Missed Answers: (13);https://stackoverflow.com/questions/17863345;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283123;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14177232;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8882126;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791138;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37788939;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31683592;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29242572;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283079;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46893692;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47729920;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791059;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8882139;-1;0.0;-1;5.8;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (96);https://stackoverflow.com/questions/42227641;0;2.92;1.89;12.13;0.77;0.04;2.07;-1;0.7;0.12;0.43;
;https://stackoverflow.com/questions/24437828;2;2.66;1.97;9.96;0.63;0.05;2.38;-1;0.6;0.0;0.01;
;https://stackoverflow.com/questions/13271020;3;2.56;2.38;14.24;0.9;0.12;0.71;-1;0.57;0.11;0.4;
;https://stackoverflow.com/questions/38278408;5;2.48;1.55;13.21;0.84;0.08;1.65;-1;0.61;0.06;0.22;
;https://stackoverflow.com/questions/26024354;6;2.46;1.38;12.41;0.79;0.08;1.38;-1;0.83;0.15;0.54;
;https://stackoverflow.com/questions/15575578;7;2.46;1.41;14.6;0.93;0.07;1.28;-1;0.58;0.11;0.41;
;https://stackoverflow.com/questions/45213072;8;2.44;1.59;12.85;0.82;0.06;0.97;-1;0.61;0.17;0.62;
;https://stackoverflow.com/questions/40091297;9;2.38;1.97;9.84;0.62;0.04;1.83;-1;0.6;0.0;0.01;
;https://stackoverflow.com/questions/13280009;12;2.21;2.38;14.24;0.9;0.12;0.0;-1;0.56;0.11;0.4;
;https://stackoverflow.com/questions/13648746;13;2.17;1.46;10.37;0.66;0.04;1.46;-1;0.73;0.06;0.22;
;https://stackoverflow.com/questions/8064719;14;2.15;1.45;14.87;0.94;0.17;0.89;-1;0.96;0.06;0.2;
;https://stackoverflow.com/questions/52536126;15;2.12;1.83;10.71;0.68;0.01;1.31;-1;0.74;0.0;0.02;
;https://stackoverflow.com/questions/19546722;16;2.02;1.97;11.19;0.71;0.07;0.94;-1;0.77;0.0;0.02;
;https://stackoverflow.com/questions/52620504;17;2.02;1.51;11.18;0.71;0.02;1.31;-1;0.85;0.01;0.02;
