Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/6354294;9;1.84;21.51;0.99;14.16;0.85;0.33;0.67;0.03;0;0;16.28;0.77;0.19;0.35;1;0.1;0.4;34;0.0;
;https://stackoverflow.com/questions/5574530;10;1.81;17.33;0.8;12.81;0.77;0.0;0.67;0.01;0;0;13.32;0.63;0.13;0.25;8;0.6;0.4;143;0.0;
;https://stackoverflow.com/questions/2065735;11;1.88;17.11;0.79;13.78;0.83;0.33;0.33;0.02;0;0;14.86;0.71;0.24;0.45;8;0.6;0.3;14;0.0;
;https://stackoverflow.com/questions/4907754;12;1.88;18.82;0.87;15.5;0.93;0.33;0.67;0.02;0;0;16.21;0.77;0.31;0.59;4;0.3;0.2;8;0.0;
;https://stackoverflow.com/questions/1455856;13;1.92;18.35;0.84;15.09;0.91;0.33;0.67;0.03;0;0;19.51;0.93;0.34;0.64;4;0.3;0.3;21;0.0;
;https://stackoverflow.com/questions/13556712;14;1.8;19.85;0.91;14.87;0.89;0.33;0.67;0.03;0;0;16.24;0.77;0.36;0.69;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/6432970;15;1.82;17.5;0.81;13.29;0.8;0.0;1.0;0.03;0;0;17.92;0.85;0.23;0.42;4;0.3;0.5;164;0.0;
;https://stackoverflow.com/questions/678630;16;2.24;17.84;0.82;14.36;0.86;0.67;1.0;0.01;0;0;20.25;0.96;0.46;0.87;4;0.3;0.8;212;0.0;
;https://stackoverflow.com/questions/8133329;17;1.91;18.05;0.83;15.36;0.92;0.33;1.0;0.04;0;0;19.64;0.93;0.5;0.93;1;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/12349266;18;1.97;18.95;0.87;14.28;0.86;0.33;1.0;0.02;0;0;19.27;0.92;0.34;0.64;4;0.3;0.4;49;0.0;
;https://stackoverflow.com/questions/995514;19;2.22;14.47;0.67;13.38;0.8;0.33;0.67;0.01;0;0;12.61;0.6;0.27;0.51;14;1.0;0.7;231;0.1;
;https://stackoverflow.com/questions/890935;21;1.92;16.99;0.78;13.83;0.83;0.0;0.67;0.02;0;0;14.51;0.69;0.13;0.25;6;0.4;0.8;190;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Threads: (2);Pivot;------;------;13.99;------;12.3;------;------;------;------;1;0;25.33;------;0.55;------;19.0;------;------;4500.0
;https://stackoverflow.com/questions/9128737;14;1.94;8.41;0.6;9.75;0.79;0.25;0.5;0.01;0;0;12.59;0.5;0.32;0.58;14;0.7;0.6;126;0.0;
;https://stackoverflow.com/questions/1802915;23;1.97;9.37;0.67;8.63;0.7;0.0;0.5;0.02;0;0;13.61;0.54;0.16;0.3;17;0.9;0.6;390;0.1;

Missed Threads: (0)

Trash in round 2: (23);https://stackoverflow.com/questions/14264795;0;1.84;12.16;0.87;10.22;0.83;0.5;0.25;0.08;0;0;11.23;0.44;0.34;0.62;4;0.2;0.3;21;0.0;
;https://stackoverflow.com/questions/10078867;1;2.06;8.37;0.6;10.02;0.81;0.25;0.5;0.04;0;0;14.34;0.57;0.45;0.82;9;0.5;0.7;308;0.1;
;https://stackoverflow.com/questions/2589741;2;1.89;11.22;0.8;9.32;0.76;0.0;0.25;0.02;0;0;11.39;0.45;0.18;0.32;9;0.5;0.6;220;0.0;
;https://stackoverflow.com/questions/8881291;3;2.75;10.92;0.78;8.25;0.67;0.25;0.5;0.01;0;0;12.22;0.48;0.15;0.27;19;1.0;1.0;4500;1.0;
;https://stackoverflow.com/questions/20884018;4;1.85;12.32;0.88;8.33;0.68;0.5;0.5;0.04;0;0;16.28;0.64;0.48;0.86;5;0.3;0.1;5;0.0;
;https://stackoverflow.com/questions/28854837;5;2.01;12.79;0.91;12.3;1.0;0.5;0.25;0.11;0;0;11.62;0.46;0.49;0.89;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/11711228;6;1.98;12.71;0.91;10.02;0.81;0.5;0.25;0.04;0;0;11.5;0.45;0.35;0.64;5;0.3;0.4;55;0.0;
;https://stackoverflow.com/questions/4146928;7;1.96;11.53;0.82;11.04;0.9;0.25;0.25;0.05;0;0;11.75;0.46;0.49;0.88;6;0.3;0.2;20;0.0;
;https://stackoverflow.com/questions/5804550;8;1.93;12.75;0.91;9.66;0.78;0.5;0.25;0.11;0;0;11.31;0.45;0.47;0.86;4;0.2;0.2;23;0.0;
;https://stackoverflow.com/questions/31218498;9;1.88;10.8;0.77;9.91;0.81;0.5;0.25;0.02;0;0;10.85;0.43;0.4;0.72;6;0.3;0.4;28;0.0;
;https://stackoverflow.com/questions/8534178;10;2.19;11.12;0.8;9.9;0.8;0.25;0.25;0.02;0;0;11.03;0.44;0.21;0.39;16;0.8;0.7;254;0.1;
;https://stackoverflow.com/questions/7655127;11;2.34;11.95;0.85;10.13;0.82;0.5;0.25;0.04;0;0;10.87;0.43;0.3;0.54;11;0.6;0.9;412;0.1;
;https://stackoverflow.com/questions/25921902;12;1.9;12.42;0.89;8.76;0.71;0.5;0.75;0.01;0;0;11.0;0.43;0.28;0.51;8;0.4;0.4;39;0.0;
;https://stackoverflow.com/questions/39911883;13;2.02;12.52;0.89;10.49;0.85;0.5;0.25;0.04;0;0;11.73;0.46;0.55;1.0;3;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/2154251;15;2.15;8.43;0.6;9.54;0.78;0.25;0.5;0.01;0;0;11.79;0.47;0.35;0.63;13;0.7;0.9;370;0.1;
;https://stackoverflow.com/questions/16152093;16;1.93;12.6;0.9;9.69;0.79;0.25;0.25;0.06;0;0;11.68;0.46;0.37;0.67;7;0.4;0.2;6;0.0;
;https://stackoverflow.com/questions/5513144;17;1.9;11.78;0.84;8.29;0.67;0.25;0.5;0.02;0;0;12.88;0.51;0.25;0.45;6;0.3;0.6;294;0.1;
;https://stackoverflow.com/questions/30550399;18;1.84;10.54;0.75;10.92;0.89;0.25;0.25;0.03;0;0;11.56;0.46;0.43;0.79;5;0.3;0.2;15;0.0;
;https://stackoverflow.com/questions/26050530;19;1.87;12.35;0.88;9.34;0.76;0.5;0.25;0.02;0;0;13.56;0.54;0.4;0.72;4;0.2;0.3;26;0.0;
;https://stackoverflow.com/questions/7478210;20;1.86;12.65;0.9;9.85;0.8;0.5;0.25;0.03;0;0;11.35;0.45;0.39;0.71;4;0.2;0.2;13;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Threads: (4);Pivot;------;------;16.04;------;13.36;------;------;------;------;2;1;22.11;------;0.8;------;8.0;------;------;220.0
;https://stackoverflow.com/questions/28323058;0;1.7;8.63;0.54;11.24;0.84;0.33;1.0;0.05;0;0;21.55;0.97;0.71;0.89;2;0.2;0.3;23;0.1;
;https://stackoverflow.com/questions/1326928;1;2.65;9.53;0.59;10.73;0.8;0.33;1.0;0.02;0;0;22.11;1.0;0.8;1.0;7;0.9;0.6;165;0.8;
;https://stackoverflow.com/questions/7469159;8;1.88;9.13;0.57;10.49;0.79;0.33;1.0;0.06;0;0;21.78;0.99;0.66;0.83;5;0.6;0.3;28;0.1;
;https://stackoverflow.com/questions/10848379;10;1.9;12.82;0.8;10.33;0.77;0.67;0.67;0.05;1;0;13.94;0.63;0.58;0.72;4;0.5;0.1;17;0.1;

Missed Threads: (0)

Trash in round 2: (21);https://stackoverflow.com/questions/3869372;2;1.74;7.39;0.46;10.7;0.8;0.0;0.67;0.02;0;0;19.02;0.86;0.29;0.36;5;0.6;0.4;78;0.4;
;https://stackoverflow.com/questions/1429981;3;1.97;12.81;0.8;11.94;0.89;0.67;0.67;0.03;1;0;20.73;0.94;0.68;0.85;2;0.2;0.3;16;0.1;
;https://stackoverflow.com/questions/9104771;4;2.02;13.11;0.82;11.9;0.89;0.0;0.67;0.04;0;0;18.66;0.84;0.41;0.51;4;0.5;0.4;14;0.1;
;https://stackoverflow.com/questions/25018800;5;1.8;13.91;0.87;11.22;0.84;0.33;0.67;0.01;0;0;11.01;0.5;0.34;0.43;3;0.4;0.2;8;0.0;
;https://stackoverflow.com/questions/2659000;6;2.03;8.76;0.55;10.84;0.81;0.0;0.67;0.02;0;0;10.96;0.5;0.05;0.06;6;0.8;0.6;146;0.7;
;https://stackoverflow.com/questions/2533236;7;1.81;12.69;0.79;10.3;0.77;0.67;0.67;0.03;1;0;13.13;0.59;0.29;0.36;3;0.4;0.3;49;0.2;
;https://stackoverflow.com/questions/12853715;9;2.12;15.53;0.97;12.95;0.97;0.67;1.0;0.03;1;0;19.18;0.87;0.51;0.64;3;0.4;0.2;15;0.1;
;https://stackoverflow.com/questions/1868732;11;1.8;11.63;0.73;9.34;0.7;0.67;0.67;0.01;1;0;12.77;0.58;0.36;0.45;4;0.5;0.4;18;0.1;
;https://stackoverflow.com/questions/43229299;12;1.79;12.22;0.76;12.49;0.94;0.0;0.67;0.05;0;0;13.72;0.62;0.5;0.63;1;0.1;0.3;16;0.1;
;https://stackoverflow.com/questions/5027309;13;2.06;12.35;0.77;12.22;0.91;0.67;0.67;0.02;1;0;13.19;0.6;0.22;0.27;3;0.4;0.5;117;0.5;
;https://stackoverflow.com/questions/15845075;14;1.78;13.2;0.82;11.04;0.83;0.67;0.67;0.01;1;0;12.94;0.59;0.39;0.49;2;0.2;0.3;21;0.1;
;https://stackoverflow.com/questions/24525467;15;1.77;13.14;0.82;11.16;0.84;0.67;0.67;0.04;1;0;13.97;0.63;0.61;0.76;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/968800;16;2.01;13.28;0.83;11.07;0.83;1.0;0.67;0.06;2;1;20.23;0.92;0.51;0.63;3;0.4;0.4;17;0.1;
;https://stackoverflow.com/questions/28354754;17;2.03;14.91;0.93;12.43;0.93;0.67;0.67;0.04;1;0;13.85;0.63;0.53;0.67;3;0.4;0.2;7;0.0;
;https://stackoverflow.com/questions/2529682;18;2.63;14.2;0.89;10.68;0.8;0.67;0.67;0.02;1;0;13.44;0.61;0.4;0.5;5;0.6;0.6;220;1.0;
;https://stackoverflow.com/questions/13670692;19;1.85;10.03;0.63;9.69;0.73;0.33;0.67;0.02;0;0;13.86;0.63;0.1;0.13;4;0.5;0.5;122;0.6;
;https://stackoverflow.com/questions/6341721;20;1.85;16.04;1.0;11.94;0.89;0.67;0.67;0.03;1;0;12.99;0.59;0.32;0.4;2;0.2;0.2;10;0.0;
;https://stackoverflow.com/questions/602032;21;1.79;9.78;0.61;8.16;0.61;0.33;0.67;0.01;0;0;10.54;0.48;0.2;0.24;4;0.5;0.5;101;0.5;
;https://stackoverflow.com/questions/15346006;22;1.75;12.57;0.78;9.64;0.72;0.67;0.67;0.01;1;0;13.59;0.61;0.16;0.2;5;0.6;0.3;14;0.1;
;https://stackoverflow.com/questions/36340373;23;1.81;14.9;0.93;12.72;0.95;0.33;0.33;0.01;0;0;12.2;0.55;0.24;0.31;1;0.1;0.3;14;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Threads: (1);Pivot;------;------;17.42;------;14.48;------;------;------;------;2;1;20.06;------;0.65;------;10.0;------;------;291.0
;https://stackoverflow.com/questions/101100;19;2.9;13.68;0.79;9.82;0.68;0.33;0.67;0.01;0;0;12.29;0.61;0.49;0.76;10;1.0;0.8;291;1.0;

Missed Threads: (2);https://stackoverflow.com/questions/14274259;-1;11.78;13.75;-1;9.8;-1;0.33;0.67;0.2;1;0;0.0;-1;0.0;-1;7;-1;-1;86;-1;
;https://stackoverflow.com/questions/40074840;-1;11.36;13.53;-1;9.19;-1;0.67;0.67;0.4;1;0;0.0;-1;0.0;-1;2;-1;-1;22;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/10466079;0;1.94;17.42;1.0;11.78;0.81;0.67;0.67;0.04;1;0;19.12;0.95;0.49;0.76;2;0.2;0.1;13;0.0;
;https://stackoverflow.com/questions/15366954;1;1.86;13.67;0.78;10.26;0.71;0.67;0.67;0.01;1;0;12.52;0.62;0.35;0.54;6;0.6;0.2;32;0.1;
;https://stackoverflow.com/questions/6505250;2;1.92;13.08;0.75;11.21;0.77;0.67;0.67;0.03;1;0;12.49;0.62;0.5;0.77;5;0.5;0.2;29;0.1;
;https://stackoverflow.com/questions/12557052;3;1.85;13.27;0.76;8.98;0.62;0.67;0.67;0.01;1;0;12.58;0.63;0.56;0.87;5;0.5;0.2;6;0.0;
;https://stackoverflow.com/questions/4192186;4;1.96;12.45;0.71;10.13;0.7;0.67;0.67;0.02;1;0;12.25;0.61;0.39;0.6;3;0.3;0.5;129;0.4;
;https://stackoverflow.com/questions/7178145;5;1.93;14.82;0.85;10.24;0.71;0.33;0.67;0.02;0;0;12.64;0.63;0.55;0.85;3;0.3;0.3;7;0.0;
;https://stackoverflow.com/questions/26124417;6;2.12;14.89;0.85;11.07;0.76;0.67;0.67;0.01;1;0;12.42;0.62;0.37;0.57;7;0.7;0.4;41;0.1;
;https://stackoverflow.com/questions/26729799;7;1.92;10.73;0.62;9.49;0.66;0.33;0.67;0.02;0;0;13.06;0.65;0.62;0.95;4;0.4;0.4;48;0.2;
;https://stackoverflow.com/questions/7172158;8;1.96;14.08;0.81;11.42;0.79;0.33;0.67;0.03;0;0;12.23;0.61;0.33;0.51;3;0.3;0.5;59;0.2;
;https://stackoverflow.com/questions/34447832;9;1.85;13.72;0.79;12.16;0.84;0.67;0.67;0.05;0;0;12.65;0.63;0.57;0.88;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/3908012;10;1.9;13.94;0.8;9.42;0.65;0.33;0.67;0.01;0;0;11.93;0.59;0.3;0.46;9;0.9;0.2;14;0.0;
;https://stackoverflow.com/questions/10451842;11;2.28;12.16;0.7;10.08;0.7;0.67;0.67;0.01;1;0;12.15;0.61;0.36;0.56;6;0.6;0.6;206;0.7;
;https://stackoverflow.com/questions/3666007;12;1.9;13.08;0.75;9.81;0.68;0.67;0.67;0.01;1;0;12.39;0.62;0.34;0.52;6;0.6;0.4;43;0.1;
;https://stackoverflow.com/questions/5529532;13;2.02;7.16;0.41;10.15;0.7;0.33;0.67;0.05;0;0;17.68;0.88;0.53;0.81;6;0.6;0.6;146;0.5;
;https://stackoverflow.com/questions/17345696;14;1.92;13.7;0.79;11.67;0.81;0.33;0.67;0.01;0;0;12.56;0.63;0.43;0.67;3;0.3;0.4;26;0.1;
;https://stackoverflow.com/questions/19931929;15;1.95;12.96;0.74;10.02;0.69;0.67;0.67;0.02;1;0;12.47;0.62;0.4;0.62;4;0.4;0.4;75;0.3;
;https://stackoverflow.com/questions/10864654;16;1.88;12.11;0.69;9.59;0.66;0.33;0.67;0.01;0;0;12.21;0.61;0.39;0.6;7;0.7;0.3;20;0.1;
;https://stackoverflow.com/questions/1913265;17;2.08;15.75;0.9;14.48;1.0;0.67;0.67;0.07;0;0;19.79;0.99;0.49;0.75;5;0.5;0.1;2;0.0;
;https://stackoverflow.com/questions/34489954;18;1.85;15.66;0.9;10.25;0.71;1.0;0.67;0.04;2;1;19.06;0.95;0.52;0.8;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/13969254;20;2.04;11.53;0.66;10.14;0.7;0.67;0.67;0.01;1;0;12.79;0.64;0.48;0.75;6;0.6;0.4;79;0.3;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Threads: (2);Pivot;------;------;17.34;------;12.95;------;------;------;------;2;1;26.76;------;0.61;------;24.0;------;------;2642.0
;https://stackoverflow.com/questions/813710;2;1.96;16.13;0.93;10.75;0.83;0.25;0.75;0.02;0;0;22.23;0.83;0.26;0.43;7;0.3;0.5;89;0.0;
;https://stackoverflow.com/questions/1816673;24;2.44;6.75;0.39;9.52;0.74;0.25;1.0;0.02;0;0;20.95;0.78;0.28;0.47;21;0.9;1.0;2642;1.0;

Missed Threads: (1);https://stackoverflow.com/questions/2490351;-1;11.47;13.37;-1;9.57;-1;0.0;0.75;0.0;1;0;0.0;-1;0.0;-1;2;-1;-1;36;-1;


Trash in round 2: (23);https://stackoverflow.com/questions/29005050;0;1.65;15.91;0.92;11.65;0.9;0.75;0.25;0.04;1;0;20.85;0.78;0.23;0.37;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/12640130;1;1.97;14.65;0.84;12.95;1.0;0.5;0.75;0.04;1;0;25.78;0.96;0.58;0.96;4;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/32227183;3;1.94;15.95;0.92;12.9;1.0;0.5;0.75;0.07;1;0;23.44;0.88;0.45;0.74;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/15571496;4;1.68;8.6;0.5;8.96;0.69;0.25;0.5;0.03;0;0;10.01;0.37;0.17;0.28;9;0.4;0.8;606;0.2;
;https://stackoverflow.com/questions/41384370;5;1.62;15.32;0.88;10.95;0.85;0.5;0.25;0.07;1;0;22.24;0.83;0.26;0.42;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/22528155;6;1.64;13.53;0.78;12.0;0.93;0.5;0.5;0.04;1;0;22.69;0.85;0.36;0.59;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/38328967;7;1.88;13.92;0.8;12.27;0.95;0.25;0.75;0.08;0;0;26.76;1.0;0.61;1.0;3;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/42258768;8;1.77;15.14;0.87;12.19;0.94;0.75;0.75;0.04;1;0;22.91;0.86;0.39;0.64;1;0.0;0.2;7;0.0;
;https://stackoverflow.com/questions/2471805;9;1.99;16.03;0.92;11.05;0.85;0.25;0.75;0.05;0;0;22.94;0.86;0.47;0.77;4;0.2;0.3;28;0.0;
;https://stackoverflow.com/questions/2175673;10;1.85;15.12;0.87;10.12;0.78;0.75;0.5;0.05;1;0;21.93;0.82;0.35;0.58;5;0.2;0.4;13;0.0;
;https://stackoverflow.com/questions/20281835;11;1.87;7.68;0.44;9.44;0.73;0.0;0.75;0.02;0;0;11.49;0.43;0.13;0.22;24;1.0;0.7;441;0.2;
;https://stackoverflow.com/questions/32625105;12;1.88;13.03;0.75;12.91;1.0;0.0;0.75;0.06;0;0;24.12;0.9;0.58;0.96;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/50401697;13;1.78;15.21;0.88;12.48;0.96;0.25;0.75;0.03;0;0;22.8;0.85;0.44;0.73;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/20024848;14;1.88;16.49;0.95;12.59;0.97;0.25;0.75;0.05;0;0;22.74;0.85;0.41;0.68;1;0.0;0.2;16;0.0;
;https://stackoverflow.com/questions/19230535;15;1.86;15.45;0.89;10.89;0.84;0.5;0.75;0.06;1;0;23.48;0.88;0.48;0.8;2;0.1;0.2;13;0.0;
;https://stackoverflow.com/questions/22307516;16;1.74;7.09;0.41;11.04;0.85;0.0;1.0;0.02;0;0;18.52;0.69;0.12;0.21;15;0.6;0.8;488;0.2;
;https://stackoverflow.com/questions/28371993;17;1.77;13.82;0.8;12.74;0.98;0.0;0.5;0.06;0;0;23.63;0.88;0.46;0.75;1;0.0;0.2;14;0.0;
;https://stackoverflow.com/questions/17926459;18;1.94;16.28;0.94;11.7;0.9;0.5;0.75;0.05;1;0;22.5;0.84;0.48;0.8;1;0.0;0.3;18;0.0;
;https://stackoverflow.com/questions/43720118;19;1.94;14.9;0.86;11.93;0.92;0.75;0.25;0.03;2;1;25.72;0.96;0.57;0.95;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/7774598;20;1.79;15.6;0.9;12.27;0.95;0.5;0.75;0.03;1;0;21.39;0.8;0.39;0.64;1;0.0;0.2;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Threads: (2);Pivot;------;------;20.47;------;16.04;------;------;------;------;1;0;16.64;------;0.59;------;30.0;------;------;3607.0
;https://stackoverflow.com/questions/1001540;5;2.28;16.85;0.82;13.0;0.81;0.67;1.0;0.02;0;0;10.65;0.64;0.47;0.8;9;0.3;0.8;597;0.2;
;https://stackoverflow.com/questions/9852978;16;1.72;15.37;0.75;11.44;0.71;0.67;0.67;0.01;0;0;11.24;0.68;0.19;0.32;7;0.2;0.6;188;0.1;

Missed Threads: (3);https://stackoverflow.com/questions/34269906;-1;14.93;17.64;-1;12.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/35132693;-1;13.93;17.64;-1;10.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;41;-1;
;https://stackoverflow.com/questions/45614345;-1;14.77;18.06;-1;11.48;-1;0.67;0.67;0.5;0;0;0.0;-1;0.0;-1;2;-1;-1;6;-1;


Trash in round 2: (23);https://stackoverflow.com/questions/13653712;0;1.83;13.51;0.66;13.7;0.85;0.0;0.67;0.01;0;0;10.76;0.65;0.17;0.28;11;0.4;0.7;232;0.1;
;https://stackoverflow.com/questions/9964892;1;1.87;17.41;0.85;11.84;0.74;0.67;1.0;0.01;0;0;13.71;0.82;0.35;0.59;8;0.3;0.4;37;0.0;
;https://stackoverflow.com/questions/138948;2;1.97;13.87;0.68;12.72;0.79;0.0;0.33;0.01;0;0;10.7;0.64;0.11;0.19;14;0.5;0.9;900;0.2;
;https://stackoverflow.com/questions/88838;3;2.05;16.18;0.79;12.68;0.79;0.33;0.33;0.01;0;0;10.4;0.62;0.14;0.24;13;0.4;0.9;625;0.2;
;https://stackoverflow.com/questions/488448;4;1.71;18.0;0.88;11.34;0.71;0.0;0.67;0.01;0;0;10.09;0.61;0.33;0.56;4;0.1;0.3;24;0.0;
;https://stackoverflow.com/questions/4782662;6;1.72;18.25;0.89;15.32;0.95;0.33;0.67;0.02;0;0;12.33;0.74;0.12;0.21;5;0.2;0.3;17;0.0;
;https://stackoverflow.com/questions/4389005;7;1.82;17.3;0.85;13.93;0.87;0.0;0.67;0.03;0;0;11.75;0.71;0.28;0.48;5;0.2;0.4;82;0.0;
;https://stackoverflow.com/questions/12946388;8;1.79;19.51;0.95;12.91;0.81;0.0;0.33;0.03;0;0;14.54;0.87;0.27;0.46;4;0.1;0.3;15;0.0;
;https://stackoverflow.com/questions/863838;9;1.82;16.62;0.81;12.13;0.76;0.0;0.67;0.01;0;0;11.6;0.7;0.21;0.36;12;0.4;0.5;134;0.0;
;https://stackoverflow.com/questions/27648369;10;1.78;18.87;0.92;12.96;0.81;0.33;0.67;0.02;0;0;11.63;0.7;0.41;0.7;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/30345688;11;1.72;17.54;0.86;12.08;0.75;0.67;0.67;0.06;0;0;14.04;0.84;0.46;0.77;1;0.0;0.2;7;0.0;
;https://stackoverflow.com/questions/2885173;12;2.64;7.31;0.36;9.12;0.57;0.67;1.0;0.01;0;0;10.04;0.6;0.59;1.0;30;1.0;1.0;3607;1.0;
;https://stackoverflow.com/questions/4659929;13;2.11;15.04;0.73;12.21;0.76;0.0;0.67;0.01;0;0;13.33;0.8;0.23;0.39;15;0.5;0.9;782;0.2;
;https://stackoverflow.com/questions/4897876;14;1.73;15.77;0.77;11.64;0.73;0.0;0.67;0.02;0;0;10.04;0.6;0.17;0.28;8;0.3;0.6;119;0.0;
;https://stackoverflow.com/questions/13486382;15;1.72;19.11;0.93;13.41;0.84;0.67;0.67;0.03;0;0;11.84;0.71;0.31;0.53;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/19052676;17;1.74;17.07;0.83;12.73;0.79;0.33;0.33;0.02;0;0;12.12;0.73;0.24;0.41;5;0.2;0.4;29;0.0;
;https://stackoverflow.com/questions/19466627;18;1.82;19.87;0.97;10.15;0.63;1.0;1.0;0.04;0;0;14.97;0.9;0.45;0.77;5;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/14106936;19;1.72;17.74;0.87;12.66;0.79;0.33;0.33;0.02;0;0;12.63;0.76;0.25;0.42;3;0.1;0.4;38;0.0;
;https://stackoverflow.com/questions/361975;20;2.01;13.27;0.65;11.9;0.74;0.0;1.0;0.01;0;0;11.66;0.7;0.23;0.39;15;0.5;0.9;668;0.2;
;https://stackoverflow.com/questions/3018653;21;1.95;18.38;0.9;14.71;0.92;0.67;1.0;0.03;0;0;15.13;0.91;0.4;0.69;4;0.1;0.4;44;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Threads: (0);Pivot;------;------;15.59;------;15.67;------;------;------;------;2;1;23.47;------;0.71;------;14.0;------;------;570.0

Missed Threads: (2);https://stackoverflow.com/questions/6795389;-1;11.84;12.65;-1;11.04;-1;0.5;0.75;0.25;1;0;0.0;-1;0.0;-1;3;-1;-1;20;-1;
;https://stackoverflow.com/questions/33910406;-1;11.66;11.25;-1;12.06;-1;0.25;1.0;0.12;3;2;0.0;-1;0.0;-1;2;-1;-1;15;-1;


Trash in round 2: (25);https://stackoverflow.com/questions/15968883;0;2.61;13.59;0.87;10.16;0.65;0.25;0.75;0.01;0;0;16.58;0.71;0.58;0.82;12;0.9;0.6;306;0.5;
;https://stackoverflow.com/questions/15521966;1;1.93;14.63;0.94;11.22;0.72;0.25;0.75;0.03;0;0;15.8;0.67;0.55;0.77;3;0.2;0.3;14;0.0;
;https://stackoverflow.com/questions/1399126;2;2.13;11.44;0.73;10.47;0.67;0.25;0.75;0.01;0;0;16.43;0.7;0.58;0.82;8;0.6;0.5;142;0.2;
;https://stackoverflow.com/questions/3961087;3;1.95;12.56;0.81;10.53;0.67;0.0;0.5;0.02;0;0;11.97;0.51;0.51;0.71;7;0.5;0.3;30;0.1;
;https://stackoverflow.com/questions/981578;4;2.19;12.0;0.77;10.68;0.68;0.0;0.75;0.01;0;0;18.86;0.8;0.61;0.86;8;0.6;0.5;119;0.2;
;https://stackoverflow.com/questions/483843;5;2.04;15.57;1.0;12.09;0.77;0.75;0.5;0.05;2;1;18.32;0.78;0.5;0.71;4;0.3;0.3;10;0.0;
;https://stackoverflow.com/questions/1723026;6;2.03;13.82;0.89;13.42;0.86;0.0;0.5;0.03;0;0;11.98;0.51;0.44;0.62;3;0.2;0.5;66;0.1;
;https://stackoverflow.com/questions/4722049;7;1.91;13.84;0.89;10.62;0.68;0.0;0.75;0.02;0;0;18.72;0.8;0.54;0.76;5;0.4;0.2;9;0.0;
;https://stackoverflow.com/questions/67275;8;2.07;13.27;0.85;11.29;0.72;0.0;0.5;0.01;0;0;16.38;0.7;0.37;0.52;10;0.7;0.4;41;0.1;
;https://stackoverflow.com/questions/9324933;9;2.89;13.38;0.86;10.91;0.7;0.25;0.75;0.01;0;0;17.95;0.76;0.62;0.87;9;0.6;0.9;570;1.0;
;https://stackoverflow.com/questions/11287486;10;2.04;13.9;0.89;12.15;0.78;0.5;0.75;0.03;1;0;18.96;0.81;0.65;0.91;4;0.3;0.3;18;0.0;
;https://stackoverflow.com/questions/5075615;11;1.91;13.65;0.88;11.25;0.72;0.0;0.5;0.01;0;0;12.07;0.51;0.6;0.84;3;0.2;0.3;7;0.0;
;https://stackoverflow.com/questions/4660819;12;1.97;15.59;1.0;10.7;0.68;0.25;0.75;0.02;0;0;18.97;0.81;0.53;0.75;3;0.2;0.3;7;0.0;
