Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/41580288;8;1.5;2.57;9.14;0.81;0.24;0.5;0.75;1.22;0.97;0.64;0.74;
;https://stackoverflow.com/questions/44308848;9;1.5;2.57;11.31;1.0;0.67;0.5;0.25;1.15;0.92;0.47;0.55;

Missed Answers: (6);https://stackoverflow.com/questions/678266;-1;0.0;-1;9.93;-1;0.5;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37760212;-1;0.0;-1;10.27;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46901006;-1;0.0;-1;8.51;-1;0.31;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18310208;-1;0.0;-1;9.38;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49003523;-1;0.0;-1;9.35;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46811091;-1;0.0;-1;9.34;-1;0.29;-1;0.75;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/541408;0;1.6;2.59;10.4;0.92;0.6;0.5;0.75;1.25;1.0;0.87;1.0;
;https://stackoverflow.com/questions/7202805;3;1.57;2.59;9.52;0.84;0.33;0.5;0.75;1.24;0.99;0.81;0.94;
;https://stackoverflow.com/questions/541394;5;1.55;2.59;10.34;0.91;0.2;0.5;0.75;1.2;0.96;0.69;0.79;
;https://stackoverflow.com/questions/45866399;6;1.53;2.57;9.94;0.88;0.4;0.37;0.5;1.23;0.98;0.77;0.89;
;https://stackoverflow.com/questions/51475388;7;1.51;2.57;10.16;0.9;0.33;0.37;0.5;1.2;0.96;0.71;0.82;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Format number using LaTeX notation in Python


Found Answers: (2);https://stackoverflow.com/questions/13490731;0;1.55;1.83;14.4;1.0;0.45;0.51;0.4;3.64;1.0;0.7;1.0;
;https://stackoverflow.com/questions/13490601;1;1.45;1.83;10.81;0.75;0.11;0.51;0.6;3.56;0.98;0.6;0.86;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/8885688;2;1.34;1.88;8.64;0.6;0.1;0.51;0.6;2.2;0.6;0.34;0.49;
;https://stackoverflow.com/questions/44375719;3;1.34;1.99;12.48;0.87;0.02;0.1;0.8;2.09;0.57;0.28;0.41;
;https://stackoverflow.com/questions/33219633;4;1.25;1.66;8.27;0.57;0.11;0.51;0.6;2.28;0.63;0.41;0.58;
;https://stackoverflow.com/questions/3411731;5;1.24;1.83;10.06;0.7;0.22;0.28;0.6;2.21;0.61;0.22;0.32;
;https://stackoverflow.com/questions/42749484;6;1.23;1.62;9.72;0.67;0.16;0.51;0.8;2.31;0.64;0.33;0.48;
;https://stackoverflow.com/questions/6672249;7;1.17;1.41;12.56;0.87;0.19;0.51;0.4;1.85;0.51;0.33;0.47;
;https://stackoverflow.com/questions/44134235;8;1.17;1.83;9.11;0.63;0.08;0.0;0.4;1.88;0.52;0.25;0.37;
;https://stackoverflow.com/questions/6672507;9;1.11;1.41;10.91;0.76;0.09;0.33;0.6;1.87;0.51;0.35;0.51;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to print container object with unicode-containing values?


Found Answers: (1);https://stackoverflow.com/questions/8902032;0;1.45;1.83;11.7;1.0;0.42;0.36;0.4;3.16;1.0;0.49;0.98;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/4020011;1;1.41;2.11;7.63;0.65;0.13;0.35;0.4;1.79;0.57;0.32;0.63;
;https://stackoverflow.com/questions/4020113;2;1.38;2.11;7.24;0.62;0.04;0.35;0.4;1.65;0.52;0.27;0.54;
;https://stackoverflow.com/questions/24831810;3;1.36;2.11;6.79;0.58;0.07;0.35;0.2;1.75;0.55;0.26;0.52;
;https://stackoverflow.com/questions/20330502;4;1.36;2.11;7.19;0.61;0.08;0.35;0.2;1.68;0.53;0.24;0.47;
;https://stackoverflow.com/questions/4019987;5;1.34;2.11;6.87;0.59;0.07;0.23;0.0;1.38;0.44;0.28;0.56;
;https://stackoverflow.com/questions/34615014;6;1.34;2.11;7.47;0.64;0.12;0.23;0.0;1.38;0.44;0.25;0.49;
;https://stackoverflow.com/questions/8902246;7;1.3;1.83;8.98;0.77;0.17;0.23;0.2;3.01;0.95;0.36;0.72;
;https://stackoverflow.com/questions/43211641;8;1.26;1.87;7.71;0.66;0.13;0.36;0.2;1.92;0.61;0.24;0.48;
;https://stackoverflow.com/questions/1254488;9;1.25;1.87;7.51;0.64;0.1;0.36;0.2;1.9;0.6;0.22;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

read a binary file (python)


Found Answers: (1);https://stackoverflow.com/questions/2497038;4;1.48;2.08;7.86;0.8;0.2;0.5;0.25;0.26;0.95;0.49;0.71;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/7664559;0;1.56;2.13;8.35;0.85;0.11;0.5;0.25;0.26;0.94;0.62;0.91;
;https://stackoverflow.com/questions/7663933;1;1.55;2.13;7.71;0.78;0.06;0.52;1.0;0.26;0.95;0.63;0.91;
;https://stackoverflow.com/questions/7663210;2;1.54;2.13;9.15;0.93;0.29;0.23;0.25;0.26;0.96;0.69;1.0;
;https://stackoverflow.com/questions/8711061;3;1.5;1.96;7.97;0.81;0.11;0.52;0.75;0.27;0.98;0.69;1.0;
;https://stackoverflow.com/questions/8710723;5;1.47;1.96;7.31;0.74;0.08;0.52;0.75;0.26;0.95;0.63;0.92;
;https://stackoverflow.com/questions/1163525;6;1.45;1.88;9.35;0.95;0.25;0.52;0.75;0.27;0.98;0.55;0.8;
;https://stackoverflow.com/questions/1163554;7;1.4;1.88;8.58;0.87;0.25;0.52;0.5;0.26;0.95;0.47;0.69;
;https://stackoverflow.com/questions/43857609;8;1.39;1.88;8.0;0.81;0.1;0.52;0.75;0.25;0.9;0.47;0.69;
;https://stackoverflow.com/questions/1163508;9;1.36;1.88;8.07;0.82;0.09;0.52;0.5;0.25;0.91;0.39;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

start python script as background process from within a python script


Found Answers: (1);https://stackoverflow.com/questions/3595852;8;1.19;1.78;7.45;0.91;0.25;0.33;0.4;0.94;0.99;0.75;0.99;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/13593257;0;1.49;2.83;7.2;0.88;0.13;0.33;0.6;0.83;0.86;0.57;0.76;
;https://stackoverflow.com/questions/7224186;1;1.49;2.83;7.24;0.88;0.09;0.33;0.8;0.8;0.83;0.55;0.74;
;https://stackoverflow.com/questions/34459371;2;1.49;2.83;8.08;0.99;0.2;0.36;0.4;0.81;0.84;0.45;0.6;
;https://stackoverflow.com/questions/1196112;3;1.42;2.83;6.81;0.83;0.24;0.2;0.2;0.86;0.9;0.5;0.67;
;https://stackoverflow.com/questions/1196162;4;1.41;2.83;6.78;0.83;0.09;0.26;0.2;0.87;0.91;0.42;0.55;
;https://stackoverflow.com/questions/53751896;5;1.39;2.83;6.5;0.8;0.08;0.37;0.8;0.81;0.85;0.3;0.4;
;https://stackoverflow.com/questions/1196122;6;1.38;2.83;7.05;0.86;0.12;0.0;0.8;0.88;0.92;0.51;0.68;
;https://stackoverflow.com/questions/3595867;7;1.19;1.78;7.14;0.87;0.56;0.37;0.4;0.96;1.0;0.75;1.0;
;https://stackoverflow.com/questions/22181041;9;1.18;2.07;8.17;1.0;0.31;0.26;0.4;0.72;0.75;0.4;0.53;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python reverse tokens in a string


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/4357823;-1;0.0;-1;12.47;-1;0.57;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4357789;-1;0.0;-1;14.6;-1;1.0;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/111355;0;1.42;1.52;9.87;0.85;0.18;0.3;0.75;0.95;0.28;0.57;1.0;
;https://stackoverflow.com/questions/48187084;1;1.35;1.73;7.49;0.65;0.08;0.35;0.5;0.88;0.26;0.24;0.41;
;https://stackoverflow.com/questions/17985340;2;1.35;1.59;8.04;0.69;0.17;0.2;0.5;0.95;0.28;0.47;0.82;
;https://stackoverflow.com/questions/28093215;3;1.25;1.73;6.59;0.57;0.03;0.37;0.25;1.78;0.53;0.03;0.05;
;https://stackoverflow.com/questions/22016830;4;1.24;1.37;10.59;0.91;0.12;0.42;0.75;3.37;1.0;0.27;0.47;
;https://stackoverflow.com/questions/89666;5;1.17;1.52;6.63;0.57;0.04;0.46;0.25;2.21;0.66;0.07;0.12;
;https://stackoverflow.com/questions/22308852;6;1.08;1.03;8.04;0.69;0.1;0.46;0.25;0.88;0.26;0.45;0.79;
;https://stackoverflow.com/questions/22308986;7;1.03;1.03;8.88;0.77;0.13;0.46;0.0;0.87;0.26;0.29;0.51;
;https://stackoverflow.com/questions/29586366;8;1.02;1.03;7.17;0.62;0.03;0.37;0.75;0.93;0.28;0.41;0.72;
;https://stackoverflow.com/questions/17286690;9;1.01;1.04;8.19;0.71;0.08;0.46;0.25;0.87;0.26;0.28;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Converting hex to int in python


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/19819883;-1;0.0;-1;11.48;-1;0.16;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/209529;0;1.59;2.56;13.14;0.93;0.25;0.52;0.25;0.91;0.65;0.62;0.92;
;https://stackoverflow.com/questions/21187085;1;1.58;2.56;11.24;0.8;0.3;0.52;0.5;0.91;0.65;0.68;1.0;
;https://stackoverflow.com/questions/209530;2;1.58;2.56;12.93;0.92;0.43;0.52;0.25;0.9;0.64;0.59;0.87;
;https://stackoverflow.com/questions/30270489;3;1.57;2.56;11.53;0.82;0.25;0.52;0.5;0.9;0.65;0.63;0.93;
;https://stackoverflow.com/questions/11275700;4;1.53;2.56;10.48;0.75;0.13;0.52;0.5;0.89;0.64;0.58;0.86;
;https://stackoverflow.com/questions/37221971;5;1.51;2.56;11.22;0.8;0.09;0.52;1.0;1.25;0.89;0.5;0.74;
;https://stackoverflow.com/questions/45586011;6;1.29;2.11;9.34;0.66;0.15;0.52;0.5;1.2;0.86;0.46;0.68;
;https://stackoverflow.com/questions/7595286;7;1.29;1.87;14.07;1.0;0.8;0.52;0.25;1.3;0.93;0.48;0.71;
;https://stackoverflow.com/questions/7595205;8;1.25;1.87;10.42;0.74;0.24;0.52;0.5;1.24;0.89;0.55;0.81;
;https://stackoverflow.com/questions/30375198;9;1.2;2.11;11.4;0.81;0.5;0.16;0.5;1.19;0.85;0.36;0.53;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

printing double quotes around a variable


Found Answers: (1);https://stackoverflow.com/questions/20056615;8;1.29;2.08;9.46;0.74;0.11;0.33;0.5;2.79;0.83;0.26;0.38;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/20056584;0;1.43;2.08;12.78;1.0;0.8;0.0;0.0;3.36;1.0;0.69;1.0;
;https://stackoverflow.com/questions/49497471;1;1.38;2.08;10.48;0.82;0.17;0.33;0.5;3.09;0.92;0.45;0.66;
;https://stackoverflow.com/questions/20057081;2;1.36;2.08;10.17;0.8;0.36;0.0;0.25;3.26;0.97;0.64;0.93;
;https://stackoverflow.com/questions/39156771;3;1.35;2.25;9.54;0.75;0.08;0.23;0.5;0.58;0.17;0.29;0.43;
;https://stackoverflow.com/questions/3085417;4;1.34;2.25;9.65;0.76;0.14;0.23;0.0;0.58;0.17;0.25;0.37;
;https://stackoverflow.com/questions/50398631;5;1.34;2.25;9.46;0.74;0.14;0.2;0.0;0.58;0.17;0.28;0.41;
;https://stackoverflow.com/questions/3085406;6;1.33;2.25;10.33;0.81;0.18;0.0;0.0;0.59;0.18;0.34;0.49;
;https://stackoverflow.com/questions/3085942;7;1.32;2.25;8.14;0.64;0.08;0.1;0.75;1.29;0.38;0.36;0.53;
;https://stackoverflow.com/questions/5997083;9;1.19;1.67;11.03;0.86;0.12;0.16;0.5;0.62;0.18;0.54;0.79;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Norm along row in pandas


Found Answers: (3);https://stackoverflow.com/questions/21589636;2;1.46;2.05;11.57;0.79;0.33;0.41;0.0;1.78;0.99;0.36;0.64;
;https://stackoverflow.com/questions/18524138;3;1.46;2.05;13.38;0.92;0.43;0.41;0.0;1.78;0.99;0.29;0.52;
;https://stackoverflow.com/questions/18524166;4;1.44;2.05;12.01;0.82;0.27;0.41;0.0;1.78;0.99;0.3;0.54;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/40742544;0;1.56;2.05;14.61;1.0;0.43;0.39;0.33;1.8;1.0;0.47;0.84;
;https://stackoverflow.com/questions/7741940;1;1.49;1.86;13.92;0.95;0.12;0.39;0.67;1.1;0.61;0.56;1.0;
;https://stackoverflow.com/questions/7741976;5;1.43;1.86;12.39;0.85;0.06;0.41;0.67;1.07;0.59;0.46;0.82;
;https://stackoverflow.com/questions/19794741;6;1.4;1.86;10.98;0.75;0.08;0.41;0.33;1.07;0.59;0.45;0.8;
;https://stackoverflow.com/questions/45006970;7;1.38;1.86;11.32;0.77;0.12;0.41;0.33;1.04;0.58;0.39;0.69;
;https://stackoverflow.com/questions/12525836;8;1.36;1.92;10.55;0.72;0.2;0.35;0.33;1.22;0.68;0.36;0.64;
;https://stackoverflow.com/questions/43811598;9;1.21;1.92;8.34;0.57;0.01;0.35;0.67;1.01;0.56;0.09;0.17;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Convert Python dictionary to JSON array


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/14661102;-1;0.0;-1;8.52;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14661482;-1;0.0;-1;8.16;-1;0.18;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/47626762;0;1.47;2.1;9.14;0.85;0.13;0.43;0.4;1.13;0.54;0.4;0.59;
;https://stackoverflow.com/questions/32850511;1;1.47;2.1;9.51;0.89;0.1;0.42;0.4;1.18;0.56;0.38;0.55;
;https://stackoverflow.com/questions/53341113;2;1.46;1.9;9.26;0.87;0.45;0.43;0.4;2.04;0.97;0.62;0.91;
;https://stackoverflow.com/questions/53341059;3;1.44;1.9;9.8;0.92;0.38;0.43;0.4;1.99;0.95;0.56;0.82;
;https://stackoverflow.com/questions/49677241;4;1.44;2.1;9.4;0.88;0.23;0.43;0.4;1.33;0.64;0.31;0.45;
;https://stackoverflow.com/questions/53341124;5;1.41;1.9;9.13;0.85;0.45;0.28;0.8;2.08;1.0;0.61;0.89;
;https://stackoverflow.com/questions/36094974;6;1.4;2.1;7.9;0.74;0.1;0.35;1.0;1.79;0.86;0.36;0.53;
;https://stackoverflow.com/questions/44752209;7;1.4;2.1;10.09;0.94;0.25;0.1;0.4;1.2;0.57;0.38;0.56;
;https://stackoverflow.com/questions/53893839;8;1.4;2.1;8.27;0.77;0.05;0.35;0.6;1.39;0.67;0.33;0.48;
;https://stackoverflow.com/questions/10973648;9;1.39;1.76;10.7;1.0;0.67;0.42;0.4;1.83;0.87;0.55;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python - use list as function parameters


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/4979555;-1;0.0;-1;7.49;-1;0.67;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16044013;-1;0.0;-1;5.72;-1;0.21;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4979569;-1;0.0;-1;7.11;-1;0.29;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/29400252;0;1.53;1.67;6.86;0.91;0.2;0.41;0.25;0.69;0.99;0.62;0.99;
;https://stackoverflow.com/questions/31473447;1;1.52;1.67;7.2;0.95;0.5;0.41;0.25;0.68;0.99;0.56;0.9;
;https://stackoverflow.com/questions/648922;2;1.51;1.75;6.52;0.86;0.18;0.41;0.75;0.67;0.96;0.48;0.77;
;https://stackoverflow.com/questions/29400211;3;1.51;1.67;7.17;0.95;0.36;0.41;0.0;0.68;0.98;0.54;0.87;
;https://stackoverflow.com/questions/31473351;4;1.48;1.67;7.55;1.0;0.5;0.41;0.25;0.67;0.96;0.43;0.68;
;https://stackoverflow.com/questions/31473331;5;1.47;1.67;7.26;0.96;0.18;0.41;0.25;0.67;0.97;0.43;0.69;
;https://stackoverflow.com/questions/648689;6;1.43;1.75;6.64;0.88;0.29;0.16;0.0;0.66;0.95;0.43;0.69;
;https://stackoverflow.com/questions/46195826;7;1.37;1.47;6.83;0.9;0.14;0.26;1.0;0.67;0.97;0.61;0.97;
;https://stackoverflow.com/questions/8403037;8;1.36;1.47;6.39;0.85;0.08;0.32;1.0;0.64;0.92;0.57;0.91;
;https://stackoverflow.com/questions/8361291;9;1.32;1.47;6.25;0.83;0.09;0.41;0.5;0.62;0.89;0.41;0.65;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Limit the number of sentences in a string


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/3329432;-1;0.0;-1;8.98;-1;0.09;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/47016624;0;1.46;1.85;9.81;0.89;0.06;0.3;0.5;1.23;0.33;0.27;0.65;
;https://stackoverflow.com/questions/29166831;1;1.17;1.08;10.33;0.93;0.19;0.47;0.5;1.62;0.43;0.39;0.93;
;https://stackoverflow.com/questions/45804876;2;1.15;1.28;9.34;0.85;0.07;0.47;0.25;1.11;0.3;0.22;0.53;
;https://stackoverflow.com/questions/5074894;3;1.15;1.28;8.6;0.78;0.1;0.47;0.5;1.25;0.33;0.25;0.59;
;https://stackoverflow.com/questions/22800540;4;1.14;1.26;8.52;0.77;0.07;0.45;0.5;0.72;0.19;0.26;0.63;
;https://stackoverflow.com/questions/27581273;5;1.11;1.28;11.05;1.0;0.14;0.23;0.0;1.17;0.31;0.18;0.43;
;https://stackoverflow.com/questions/19841104;6;1.07;0.87;10.36;0.94;0.14;0.47;0.25;1.05;0.28;0.42;1.0;
;https://stackoverflow.com/questions/29044417;7;1.06;1.26;8.93;0.81;0.09;0.45;0.0;0.7;0.19;0.12;0.29;
;https://stackoverflow.com/questions/22800412;8;1.06;1.26;8.55;0.77;0.08;0.42;0.0;0.7;0.19;0.14;0.33;
;https://stackoverflow.com/questions/8272462;9;1.05;1.0;8.45;0.76;0.04;0.45;0.5;1.41;0.38;0.35;0.84;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to sum the nlargest() integers in groupby


Found Answers: (2);https://stackoverflow.com/questions/40517385;0;1.62;1.95;18.61;1.0;0.8;0.54;0.75;4.07;1.0;0.56;0.96;
;https://stackoverflow.com/questions/40517832;1;1.55;1.95;16.22;0.87;0.5;0.54;0.5;4.05;1.0;0.45;0.78;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/40390704;2;1.39;1.64;12.42;0.67;0.06;0.54;0.75;1.88;0.46;0.58;1.0;
;https://stackoverflow.com/questions/47112769;3;1.31;1.75;11.15;0.6;0.12;0.54;0.5;1.21;0.3;0.29;0.5;
;https://stackoverflow.com/questions/27844045;4;1.3;1.75;11.43;0.61;0.04;0.54;0.75;1.52;0.37;0.26;0.44;
;https://stackoverflow.com/questions/43139223;5;1.27;1.64;14.81;0.8;0.12;0.0;0.75;1.9;0.47;0.54;0.92;
;https://stackoverflow.com/questions/44489650;6;1.23;1.75;12.27;0.66;0.07;0.54;0.5;1.35;0.33;0.08;0.14;
;https://stackoverflow.com/questions/36074520;7;1.22;1.75;11.16;0.6;0.06;0.54;0.25;0.99;0.24;0.09;0.15;
;https://stackoverflow.com/questions/41334180;8;1.17;1.32;16.96;0.91;0.2;0.54;0.5;0.92;0.23;0.3;0.52;
;https://stackoverflow.com/questions/45693334;9;1.1;1.1;16.89;0.91;0.14;0.54;0.75;1.76;0.43;0.41;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

declare an array


Found Answers: (3);https://stackoverflow.com/questions/1514649;1;1.52;2.86;8.1;0.73;0.12;0.35;1.0;0.37;0.98;0.78;0.99;
;https://stackoverflow.com/questions/49868020;3;1.47;2.86;9.27;0.84;0.08;0.35;0.5;0.35;0.91;0.54;0.68;
;https://stackoverflow.com/questions/6768818;5;1.44;2.86;7.86;0.71;0.09;0.35;0.5;0.35;0.91;0.55;0.7;

Missed Answers: (1);https://stackoverflow.com/questions/38303109;-1;0.0;-1;7.17;-1;0.01;-1;0.5;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/13300517;0;1.59;2.86;11.04;1.0;0.67;0.42;0.0;0.38;1.0;0.76;0.96;
;https://stackoverflow.com/questions/1514559;2;1.5;2.86;11.04;1.0;0.67;0.0;0.5;0.38;0.99;0.79;1.0;
;https://stackoverflow.com/questions/4476624;4;1.45;2.86;7.75;0.7;0.12;0.42;0.0;0.37;0.96;0.53;0.66;
;https://stackoverflow.com/questions/21780274;6;1.42;2.86;8.99;0.81;0.22;0.0;0.5;0.37;0.97;0.67;0.85;
;https://stackoverflow.com/questions/36042565;7;1.39;2.86;7.31;0.66;0.04;0.38;0.5;0.32;0.85;0.41;0.52;
;https://stackoverflow.com/questions/48014491;8;1.39;2.86;7.48;0.68;0.22;0.0;0.5;0.38;0.98;0.69;0.88;
;https://stackoverflow.com/questions/39003823;9;1.37;2.86;8.02;0.73;0.06;0.0;0.5;0.35;0.92;0.6;0.76;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python: how to convert currency to decimal?


Found Answers: (3);https://stackoverflow.com/questions/3887487;1;1.54;2.15;14.53;0.88;0.44;0.42;0.25;1.94;0.96;0.56;0.85;
;https://stackoverflow.com/questions/9561821;2;1.51;2.15;14.82;0.9;0.67;0.35;0.0;2.01;0.99;0.52;0.8;
;https://stackoverflow.com/questions/3887483;4;1.45;2.15;13.05;0.79;0.17;0.42;0.25;1.81;0.9;0.39;0.6;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/3887500;0;1.59;2.15;16.51;1.0;0.8;0.42;0.25;2.02;1.0;0.61;0.93;
;https://stackoverflow.com/questions/15207532;3;1.45;2.15;12.21;0.74;0.14;0.39;1.0;2.01;0.99;0.44;0.68;
;https://stackoverflow.com/questions/455634;5;1.31;2.13;12.35;0.75;0.06;0.32;0.75;1.31;0.65;0.13;0.2;
;https://stackoverflow.com/questions/320951;6;1.23;1.71;12.95;0.78;0.25;0.39;0.25;1.27;0.63;0.38;0.58;
;https://stackoverflow.com/questions/8851191;7;1.22;1.71;8.53;0.52;0.06;0.42;0.75;1.38;0.68;0.51;0.78;
;https://stackoverflow.com/questions/3393776;8;1.22;1.71;13.06;0.79;0.33;0.32;0.0;1.2;0.59;0.39;0.59;
;https://stackoverflow.com/questions/321013;9;1.2;1.71;9.56;0.58;0.05;0.35;0.75;1.37;0.68;0.46;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

In Python, is there a concise way to use a list comprehension with multiple iterators?


Found Answers: (3);https://stackoverflow.com/questions/329904;0;1.5;1.8;12.65;1.0;0.67;0.37;0.0;5.91;1.0;0.68;1.0;
;https://stackoverflow.com/questions/329978;4;1.48;1.8;12.66;1.0;0.6;0.37;0.17;5.91;1.0;0.62;0.91;
;https://stackoverflow.com/questions/330335;6;1.41;1.8;10.52;0.83;0.22;0.37;0.17;5.65;0.96;0.55;0.8;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/1198794;1;1.49;1.99;9.83;0.78;0.11;0.35;0.5;4.04;0.68;0.57;0.83;
;https://stackoverflow.com/questions/39870492;2;1.48;1.99;10.07;0.8;0.15;0.37;0.17;4.18;0.71;0.52;0.76;
;https://stackoverflow.com/questions/28941994;3;1.48;1.99;9.38;0.74;0.18;0.37;0.0;4.2;0.71;0.56;0.82;
;https://stackoverflow.com/questions/36734643;5;1.42;1.99;8.08;0.64;0.07;0.26;0.33;3.79;0.64;0.52;0.76;
;https://stackoverflow.com/questions/40641211;7;1.35;1.99;8.85;0.7;0.1;0.0;0.0;4.01;0.68;0.47;0.69;
;https://stackoverflow.com/questions/42929289;8;1.34;1.99;7.65;0.6;0.08;0.0;0.33;3.77;0.64;0.51;0.74;
;https://stackoverflow.com/questions/345576;9;1.25;1.64;11.92;0.94;0.17;0.35;0.17;2.66;0.45;0.28;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to filter by sub-level index in Pandas


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/12228299;-1;0.0;-1;8.59;-1;0.07;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/50496477;0;1.48;1.54;10.17;0.92;0.27;0.38;0.33;0.74;0.96;0.5;0.99;
;https://stackoverflow.com/questions/22987484;1;1.44;1.55;8.91;0.8;0.12;0.33;0.67;0.77;0.99;0.49;0.98;
;https://stackoverflow.com/questions/13447678;2;1.44;1.7;9.44;0.85;0.21;0.16;0.33;0.71;0.92;0.37;0.74;
;https://stackoverflow.com/questions/36814447;3;1.4;1.7;8.63;0.78;0.19;0.16;0.0;0.7;0.9;0.34;0.68;
;https://stackoverflow.com/questions/33298182;4;1.4;1.55;7.31;0.66;0.05;0.3;0.67;0.78;1.0;0.5;1.0;
;https://stackoverflow.com/questions/50496447;5;1.4;1.54;10.59;0.96;0.27;0.3;0.0;0.74;0.95;0.37;0.73;
;https://stackoverflow.com/questions/13453153;6;1.38;1.7;9.17;0.83;0.21;0.16;0.0;0.7;0.9;0.26;0.53;
;https://stackoverflow.com/questions/31384137;7;1.35;1.7;8.04;0.73;0.08;0.2;0.0;0.65;0.83;0.24;0.49;
;https://stackoverflow.com/questions/42748769;8;1.35;1.32;9.2;0.83;0.1;0.48;0.67;0.75;0.97;0.49;0.98;
;https://stackoverflow.com/questions/41369005;9;1.29;1.48;9.62;0.87;0.17;0.32;0.0;0.68;0.87;0.25;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python - read text file with weird utf-16 format


Found Answers: (2);https://stackoverflow.com/questions/19328914;0;1.42;1.91;10.58;0.85;0.15;0.42;0.29;2.84;0.84;0.44;0.8;
;https://stackoverflow.com/questions/32380053;3;1.38;1.91;8.28;0.67;0.19;0.42;0.29;3.17;0.94;0.45;0.82;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/27745947;1;1.41;2.11;8.4;0.67;0.0;0.39;0.43;1.85;0.55;0.33;0.59;
;https://stackoverflow.com/questions/37139074;2;1.4;2.02;8.63;0.69;0.08;0.35;0.57;2.06;0.61;0.41;0.74;
