Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/51343508;5;1.35;0.0;12.03;0.91;0.11;0.38;0.8;0.0;0.0;0.41;0.7;
;https://stackoverflow.com/questions/30146915;6;1.35;0.0;11.37;0.86;0.04;0.38;1.0;0.0;0.0;0.47;0.79;
;https://stackoverflow.com/questions/30502003;7;1.34;0.0;12.2;0.92;0.08;0.23;1.0;0.0;0.0;0.43;0.73;
;https://stackoverflow.com/questions/10218221;8;1.34;0.0;12.83;0.97;0.17;0.28;0.6;0.0;0.0;0.36;0.6;
;https://stackoverflow.com/questions/18055356;9;1.33;0.0;11.58;0.87;0.11;0.28;0.6;0.0;0.0;0.46;0.78;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

randomly select an item from a list


Found Answers: (0)
Missed Answers: (6);https://stackoverflow.com/questions/16514203;-1;0.0;-1;9.32;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40979298;-1;0.0;-1;9.06;-1;0.24;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/306417;-1;0.0;-1;10.06;-1;0.31;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44730691;-1;0.0;-1;9.8;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30441100;-1;0.0;-1;9.1;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/51386126;-1;0.0;-1;8.18;-1;0.12;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/53857774;0;1.53;0.0;10.76;0.92;0.33;0.45;0.75;0.0;0.0;0.67;1.0;
;https://stackoverflow.com/questions/25133330;1;1.48;0.0;11.74;1.0;0.57;0.42;0.0;0.0;0.0;0.5;0.74;
;https://stackoverflow.com/questions/53857702;2;1.38;0.0;9.43;0.8;0.22;0.45;0.0;0.0;0.0;0.62;0.92;
;https://stackoverflow.com/questions/12373205;3;1.37;0.0;10.84;0.92;0.5;0.42;0.0;0.0;0.0;0.46;0.68;
;https://stackoverflow.com/questions/47557650;4;1.34;0.0;11.67;0.99;0.8;0.26;0.0;0.0;0.0;0.38;0.56;
;https://stackoverflow.com/questions/52894195;5;1.33;0.0;9.67;0.82;0.4;0.42;0.0;0.0;0.0;0.55;0.81;
;https://stackoverflow.com/questions/41081099;6;1.31;0.0;9.75;0.83;0.21;0.26;0.25;0.0;0.0;0.56;0.83;
;https://stackoverflow.com/questions/52543441;7;1.3;0.0;10.11;0.86;0.27;0.42;1.0;0.0;0.0;0.45;0.66;
;https://stackoverflow.com/questions/14015085;8;1.29;0.0;10.89;0.93;0.4;0.42;0.0;0.0;0.0;0.35;0.51;
;https://stackoverflow.com/questions/12502001;9;1.27;0.0;9.46;0.81;0.23;0.3;0.25;0.0;0.0;0.53;0.78;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

how to change the case of first letter of a string?


Found Answers: (1);https://stackoverflow.com/questions/13525843;0;1.51;0.0;9.06;0.93;0.25;0.35;0.75;0.0;0.0;0.69;1.0;

Missed Answers: (1);https://stackoverflow.com/questions/4224690;-1;0.0;-1;8.14;-1;0.12;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/54232124;1;1.4;0.0;9.76;1.0;0.25;0.38;0.5;0.0;0.0;0.42;0.61;
;https://stackoverflow.com/questions/4223942;2;1.39;0.0;8.91;0.91;0.44;0.3;0.0;0.0;0.0;0.55;0.8;
;https://stackoverflow.com/questions/47509392;3;1.36;0.0;9.68;0.99;0.43;0.4;0.0;0.0;0.0;0.37;0.54;
;https://stackoverflow.com/questions/4145495;4;1.35;0.0;9.04;0.93;0.24;0.38;0.75;0.0;0.0;0.46;0.66;
;https://stackoverflow.com/questions/53307703;5;1.33;0.0;8.78;0.9;0.2;0.0;0.75;0.0;0.0;0.6;0.87;
;https://stackoverflow.com/questions/18630899;6;1.33;0.0;8.86;0.91;0.44;0.2;0.0;0.0;0.0;0.52;0.75;
;https://stackoverflow.com/questions/25779054;7;1.33;0.0;8.46;0.87;0.06;0.38;1.0;0.0;0.0;0.51;0.73;
;https://stackoverflow.com/questions/13379302;8;1.33;0.0;8.8;0.9;0.09;0.38;1.0;0.0;0.0;0.46;0.66;
;https://stackoverflow.com/questions/16009334;9;1.32;0.0;9.5;0.97;0.31;0.36;0.75;0.0;0.0;0.36;0.51;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to reorder indexed rows based on a list in Pandas data frame


Found Answers: (1);https://stackoverflow.com/questions/30010004;3;1.4;0.0;9.88;0.99;0.32;0.26;0.0;0.0;0.0;0.33;0.7;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/28678556;0;1.5;0.0;10.02;1.0;0.16;0.49;0.62;0.0;0.0;0.36;0.75;
;https://stackoverflow.com/questions/53495841;1;1.47;0.0;8.78;0.88;0.27;0.49;0.38;0.0;0.0;0.45;0.94;
;https://stackoverflow.com/questions/51074512;2;1.4;0.0;9.58;0.96;0.07;0.26;0.25;0.0;0.0;0.36;0.76;
;https://stackoverflow.com/questions/15703435;4;1.4;0.0;8.58;0.86;0.17;0.16;0.0;0.0;0.0;0.48;1.0;
;https://stackoverflow.com/questions/24763644;5;1.38;0.0;9.77;0.97;0.11;0.49;0.5;0.0;0.0;0.27;0.56;
;https://stackoverflow.com/questions/41968826;6;1.38;0.0;8.69;0.87;0.07;0.49;0.25;0.0;0.0;0.37;0.77;
;https://stackoverflow.com/questions/33611953;7;1.34;0.0;9.42;0.94;0.17;0.49;0.62;0.0;0.0;0.26;0.55;
;https://stackoverflow.com/questions/43000404;8;1.33;0.0;7.92;0.79;0.14;0.49;0.62;0.0;0.0;0.4;0.84;
;https://stackoverflow.com/questions/35220531;9;1.32;0.0;9.63;0.96;0.14;0.49;0.38;0.0;0.0;0.22;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to find all occurrences of an element in a list?


Found Answers: (3);https://stackoverflow.com/questions/6294226;0;1.57;0.0;12.17;1.0;1.0;0.28;0.5;0.0;0.0;0.69;1.0;
;https://stackoverflow.com/questions/6294221;1;1.49;0.0;12.17;1.0;1.0;0.28;0.0;0.0;0.0;0.58;0.83;
;https://stackoverflow.com/questions/6294205;2;1.44;0.0;11.39;0.94;0.67;0.28;0.25;0.0;0.0;0.6;0.86;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/42286278;3;1.4;0.0;10.64;0.87;0.27;0.36;0.25;0.0;0.0;0.61;0.87;
;https://stackoverflow.com/questions/42286705;4;1.36;0.0;10.31;0.85;0.3;0.26;0.25;0.0;0.0;0.62;0.89;
;https://stackoverflow.com/questions/42286211;5;1.32;0.0;10.23;0.84;0.27;0.2;0.0;0.0;0.0;0.6;0.87;
;https://stackoverflow.com/questions/6294413;6;1.31;0.0;10.93;0.9;0.5;0.32;0.25;0.0;0.0;0.46;0.67;
;https://stackoverflow.com/questions/5829377;7;1.28;0.0;11.29;0.93;0.3;0.36;0.5;0.0;0.0;0.36;0.52;
;https://stackoverflow.com/questions/18629171;8;1.23;0.0;9.14;0.75;0.2;0.36;0.25;0.0;0.0;0.55;0.79;
;https://stackoverflow.com/questions/28451227;9;1.23;0.0;9.95;0.82;0.15;0.36;1.0;0.0;0.0;0.44;0.64;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to set window size using phantomjs and selenium webdriver in python


Found Answers: (1);https://stackoverflow.com/questions/21900590;0;1.56;0.0;16.19;0.94;0.5;0.48;0.57;0.0;0.0;0.75;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/41849258;1;1.47;0.0;15.89;0.93;0.27;0.51;0.71;0.0;0.0;0.62;0.83;
;https://stackoverflow.com/questions/40037621;2;1.46;0.0;17.14;1.0;0.32;0.51;0.86;0.0;0.0;0.5;0.66;
;https://stackoverflow.com/questions/31429811;3;1.33;0.0;14.45;0.84;0.21;0.51;0.71;0.0;0.0;0.55;0.73;
;https://stackoverflow.com/questions/38595944;4;1.29;0.0;15.34;0.89;0.12;0.51;1.0;0.0;0.0;0.41;0.54;
;https://stackoverflow.com/questions/23898148;5;1.26;0.0;14.48;0.84;0.12;0.51;0.43;0.0;0.0;0.43;0.57;
;https://stackoverflow.com/questions/15699761;6;1.26;0.0;14.09;0.82;0.13;0.51;1.0;0.0;0.0;0.46;0.62;
;https://stackoverflow.com/questions/40037645;7;1.26;0.0;14.53;0.85;0.17;0.51;0.86;0.0;0.0;0.42;0.56;
;https://stackoverflow.com/questions/35096504;8;1.25;0.0;14.17;0.83;0.23;0.51;0.71;0.0;0.0;0.44;0.59;
;https://stackoverflow.com/questions/18070609;9;1.25;0.0;15.6;0.91;0.1;0.5;0.43;0.0;0.0;0.32;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I tell matplotlib that I am done with a plot?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/742062;-1;0.0;-1;11.54;-1;0.17;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/18423635;0;1.48;0.0;13.66;0.93;0.2;0.51;1.0;0.0;0.0;0.6;0.84;
;https://stackoverflow.com/questions/11082907;1;1.44;0.0;13.57;0.93;0.33;0.51;1.0;0.0;0.0;0.55;0.77;
;https://stackoverflow.com/questions/4839002;2;1.42;0.0;13.54;0.92;0.33;0.2;0.5;0.0;0.0;0.64;0.89;
;https://stackoverflow.com/questions/17876621;3;1.4;0.0;12.67;0.87;0.33;0.51;1.0;0.0;0.0;0.59;0.82;
;https://stackoverflow.com/questions/22276098;4;1.34;0.0;11.3;0.77;0.22;0.51;0.5;0.0;0.0;0.64;0.89;
;https://stackoverflow.com/questions/50440988;5;1.34;0.0;11.05;0.75;0.11;0.45;1.0;0.0;0.0;0.68;0.95;
;https://stackoverflow.com/questions/28392716;6;1.33;0.0;12.96;0.88;0.15;0.0;0.5;0.0;0.0;0.64;0.89;
;https://stackoverflow.com/questions/49706791;7;1.32;0.0;14.65;1.0;0.07;0.16;0.5;0.0;0.0;0.4;0.56;
;https://stackoverflow.com/questions/47004551;8;1.32;0.0;11.22;0.77;0.15;0.51;1.0;0.0;0.0;0.61;0.84;
;https://stackoverflow.com/questions/8575569;9;1.32;0.0;11.72;0.8;0.08;0.51;1.0;0.0;0.0;0.56;0.77;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to use regular expression in lxml xpath?


Found Answers: (2);https://stackoverflow.com/questions/2755959;0;1.47;0.0;17.64;1.0;0.67;0.55;0.25;0.0;0.0;0.42;0.67;
;https://stackoverflow.com/questions/2756994;1;1.43;0.0;14.07;0.8;0.15;0.55;1.0;0.0;0.0;0.62;1.0;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/34505126;2;1.42;0.0;16.26;0.92;0.44;0.55;1.0;0.0;0.0;0.44;0.71;
;https://stackoverflow.com/questions/20534243;3;1.38;0.0;14.97;0.85;0.11;0.55;0.75;0.0;0.0;0.48;0.78;
;https://stackoverflow.com/questions/10836343;4;1.33;0.0;15.46;0.88;0.12;0.55;0.75;0.0;0.0;0.39;0.63;
;https://stackoverflow.com/questions/44131775;5;1.32;0.0;13.64;0.77;0.05;0.55;0.75;0.0;0.0;0.5;0.81;
;https://stackoverflow.com/questions/32886402;6;1.28;0.0;13.84;0.78;0.2;0.55;0.5;0.0;0.0;0.44;0.71;
;https://stackoverflow.com/questions/13343195;7;1.26;0.0;15.23;0.86;0.3;0.55;0.5;0.0;0.0;0.32;0.52;
;https://stackoverflow.com/questions/24461314;8;1.23;0.0;12.22;0.69;0.14;0.55;0.25;0.0;0.0;0.5;0.81;
;https://stackoverflow.com/questions/33816919;9;1.22;0.0;14.36;0.81;0.14;0.55;0.5;0.0;0.0;0.34;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the nth element using BeautifulSoup


Found Answers: (2);https://stackoverflow.com/questions/8724481;4;1.25;0.0;12.61;0.9;0.18;0.16;0.0;0.0;0.0;0.33;0.63;
;https://stackoverflow.com/questions/8724616;8;1.22;0.0;12.22;0.87;0.23;0.47;0.33;0.0;0.0;0.25;0.47;

Missed Answers: (1);https://stackoverflow.com/questions/8724972;-1;0.0;-1;12.5;-1;0.27;-1;0.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/32258932;0;1.61;0.0;14.0;1.0;0.19;0.45;0.67;0.0;0.0;0.53;1.0;
;https://stackoverflow.com/questions/38234066;1;1.39;0.0;14.03;1.0;0.1;0.47;0.67;0.0;0.0;0.29;0.55;
;https://stackoverflow.com/questions/25212319;2;1.38;0.0;13.06;0.93;0.22;0.47;0.67;0.0;0.0;0.35;0.66;
;https://stackoverflow.com/questions/14680363;3;1.31;0.0;12.3;0.88;0.29;0.1;0.67;0.0;0.0;0.44;0.82;
;https://stackoverflow.com/questions/37059847;5;1.24;0.0;12.5;0.89;0.1;0.47;0.67;0.0;0.0;0.25;0.47;
;https://stackoverflow.com/questions/30637249;6;1.23;0.0;12.36;0.88;0.07;0.47;0.67;0.0;0.0;0.25;0.46;
;https://stackoverflow.com/questions/24720912;7;1.23;0.0;11.65;0.83;0.06;0.45;0.67;0.0;0.0;0.3;0.57;
;https://stackoverflow.com/questions/32263260;9;1.2;0.0;11.72;0.83;0.07;0.47;1.0;0.0;0.0;0.26;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Make dictionary from list with python


Found Answers: (0)
Missed Answers: (5);https://stackoverflow.com/questions/2597381;-1;0.0;-1;8.11;-1;0.75;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2597173;-1;0.0;-1;8.11;-1;0.75;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2597182;-1;0.0;-1;8.11;-1;0.75;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2597275;-1;0.0;-1;7.62;-1;0.3;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2597178;-1;0.0;-1;8.11;-1;0.75;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/6522469;0;1.54;0.0;8.1;0.96;0.43;0.33;1.0;0.0;0.0;0.77;1.0;
;https://stackoverflow.com/questions/39097455;1;1.49;0.0;8.45;1.0;0.6;0.26;0.33;0.0;0.0;0.66;0.86;
;https://stackoverflow.com/questions/23286333;2;1.45;0.0;7.68;0.9;0.4;0.26;0.0;0.0;0.0;0.75;0.96;
;https://stackoverflow.com/questions/9933154;3;1.44;0.0;7.72;0.91;0.33;0.3;0.67;0.0;0.0;0.71;0.92;
;https://stackoverflow.com/questions/28832319;4;1.43;0.0;8.01;0.94;0.5;0.33;0.33;0.0;0.0;0.63;0.81;
;https://stackoverflow.com/questions/7436316;5;1.43;0.0;8.34;0.98;0.38;0.28;0.33;0.0;0.0;0.58;0.75;
;https://stackoverflow.com/questions/44993660;6;1.41;0.0;7.72;0.91;0.43;0.32;1.0;0.0;0.0;0.65;0.84;
;https://stackoverflow.com/questions/35952225;7;1.4;0.0;7.56;0.89;0.17;0.28;0.67;0.0;0.0;0.68;0.88;
;https://stackoverflow.com/questions/9932766;8;1.4;0.0;7.28;0.86;0.09;0.33;0.67;0.0;0.0;0.71;0.92;
;https://stackoverflow.com/questions/10942760;9;1.39;0.0;7.87;0.93;0.5;0.0;0.33;0.0;0.0;0.72;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to delete a record in Django models?


Found Answers: (2);https://stackoverflow.com/questions/51534562;0;1.59;0.0;12.48;1.0;1.0;0.37;0.25;0.0;0.0;0.77;1.0;
;https://stackoverflow.com/questions/3805981;1;1.33;0.0;10.42;0.83;0.5;0.37;0.25;0.0;0.0;0.62;0.81;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/41448844;2;1.26;0.0;10.56;0.85;0.17;0.37;0.5;0.0;0.0;0.49;0.64;
;https://stackoverflow.com/questions/47931818;3;1.1;0.0;8.41;0.67;0.04;0.33;1.0;0.0;0.0;0.52;0.68;
;https://stackoverflow.com/questions/49747843;4;1.09;0.0;8.2;0.66;0.25;0.0;0.0;0.0;0.0;0.66;0.86;
;https://stackoverflow.com/questions/33424547;5;1.09;0.0;8.22;0.66;0.04;0.37;0.75;0.0;0.0;0.52;0.67;
;https://stackoverflow.com/questions/40074153;6;1.06;0.0;8.48;0.68;0.05;0.37;0.75;0.0;0.0;0.45;0.58;
;https://stackoverflow.com/questions/35105499;7;1.06;0.0;8.3;0.67;0.05;0.37;0.5;0.0;0.0;0.46;0.6;
;https://stackoverflow.com/questions/25670365;8;1.04;0.0;7.98;0.64;0.07;0.37;1.0;0.0;0.0;0.47;0.61;
;https://stackoverflow.com/questions/16339140;9;1.03;0.0;9.11;0.73;0.08;0.37;0.75;0.0;0.0;0.32;0.42;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python regular expression to remove repeated words


Found Answers: (1);https://stackoverflow.com/questions/17238732;1;1.44;0.0;8.79;0.97;0.42;0.39;0.2;0.0;0.0;0.38;0.76;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/13433616;0;1.56;0.0;8.76;0.96;0.4;0.39;0.0;0.0;0.0;0.51;1.0;
;https://stackoverflow.com/questions/31002654;2;1.39;0.0;8.93;0.98;0.28;0.2;0.2;0.0;0.0;0.37;0.72;
;https://stackoverflow.com/questions/42662229;3;1.38;0.0;8.06;0.89;0.17;0.39;0.2;0.0;0.0;0.4;0.79;
;https://stackoverflow.com/questions/31002722;4;1.32;0.0;8.79;0.97;0.4;0.23;0.2;0.0;0.0;0.3;0.59;
;https://stackoverflow.com/questions/52732203;5;1.31;0.0;8.77;0.96;0.18;0.39;0.6;0.0;0.0;0.25;0.5;
;https://stackoverflow.com/questions/17238629;6;1.31;0.0;9.1;1.0;0.42;0.23;0.0;0.0;0.0;0.26;0.51;
;https://stackoverflow.com/questions/4145495;7;1.29;0.0;8.06;0.89;0.22;0.39;0.0;0.0;0.0;0.31;0.61;
;https://stackoverflow.com/questions/20433878;8;1.27;0.0;8.92;0.98;0.33;0.32;0.2;0.0;0.0;0.21;0.42;
;https://stackoverflow.com/questions/37162662;9;1.27;0.0;7.55;0.83;0.12;0.32;0.8;0.0;0.0;0.36;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Outer product of each column of a 2D array to form a 3D array - NumPy


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/41469928;-1;0.0;-1;10.6;-1;0.18;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/43148960;0;1.56;0.0;11.12;0.93;0.19;0.53;0.62;0.0;0.0;0.59;1.0;
;https://stackoverflow.com/questions/27271407;1;1.44;0.0;11.14;0.93;0.2;0.53;0.5;0.0;0.0;0.44;0.74;
;https://stackoverflow.com/questions/22950012;2;1.43;0.0;11.95;1.0;0.19;0.53;0.25;0.0;0.0;0.35;0.6;
;https://stackoverflow.com/questions/20711631;3;1.43;0.0;10.25;0.86;0.16;0.53;0.5;0.0;0.0;0.52;0.88;
;https://stackoverflow.com/questions/46416509;4;1.43;0.0;10.61;0.89;0.18;0.53;0.5;0.0;0.0;0.48;0.82;
;https://stackoverflow.com/questions/36871809;5;1.38;0.0;9.97;0.83;0.18;0.53;0.62;0.0;0.0;0.49;0.83;
;https://stackoverflow.com/questions/38316809;6;1.36;0.0;9.84;0.82;0.12;0.53;0.25;0.0;0.0;0.48;0.82;
;https://stackoverflow.com/questions/36871830;7;1.36;0.0;10.63;0.89;0.08;0.53;0.25;0.0;0.0;0.4;0.67;
;https://stackoverflow.com/questions/35256816;8;1.35;0.0;10.38;0.87;0.05;0.53;0.75;0.0;0.0;0.41;0.7;
;https://stackoverflow.com/questions/53918553;9;1.34;0.0;10.67;0.89;0.12;0.38;0.5;0.0;0.0;0.42;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I find an element that contains specific text in Selenium Webdriver (Python)?


Found Answers: (2);https://stackoverflow.com/questions/12323689;0;1.41;0.0;15.76;1.0;0.64;0.35;0.14;0.0;0.0;0.45;0.66;
;https://stackoverflow.com/questions/18701085;2;1.4;0.0;15.43;0.98;0.7;0.35;0.29;0.0;0.0;0.46;0.67;

Missed Answers: (3);https://stackoverflow.com/questions/41693743;-1;0.0;-1;13.76;-1;0.47;-1;0.43;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/53813097;-1;0.0;-1;12.07;-1;0.3;-1;0.57;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45639766;-1;0.0;-1;16.34;-1;0.88;-1;0.43;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/6361031;1;1.4;0.0;14.22;0.9;0.33;0.0;0.29;0.0;0.0;0.69;1.0;
;https://stackoverflow.com/questions/25989282;3;1.4;0.0;14.55;0.92;0.4;0.38;0.29;0.0;0.0;0.52;0.76;
;https://stackoverflow.com/questions/9798477;4;1.36;0.0;13.57;0.86;0.29;0.37;0.43;0.0;0.0;0.56;0.82;
;https://stackoverflow.com/questions/51108783;5;1.35;0.0;14.09;0.89;0.17;0.39;0.43;0.0;0.0;0.49;0.71;
;https://stackoverflow.com/questions/14905777;6;1.34;0.0;12.97;0.82;0.5;0.37;0.57;0.0;0.0;0.58;0.85;
;https://stackoverflow.com/questions/12325461;7;1.34;0.0;14.19;0.9;0.38;0.33;0.29;0.0;0.0;0.48;0.7;
;https://stackoverflow.com/questions/33887572;8;1.33;0.0;11.78;0.75;0.2;0.38;0.71;0.0;0.0;0.67;0.98;
;https://stackoverflow.com/questions/30439718;9;1.3;0.0;13.47;0.85;0.19;0.38;0.71;0.0;0.0;0.48;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python "extend" for a dictionary


Found Answers: (2);https://stackoverflow.com/questions/577241;0;1.52;0.0;10.29;1.0;1.0;0.26;0.0;0.0;0.0;0.6;0.92;
;https://stackoverflow.com/questions/577245;3;1.31;0.0;8.73;0.85;0.27;0.26;0.0;0.0;0.0;0.52;0.79;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/51156269;1;1.42;0.0;9.48;0.92;0.43;0.0;0.33;0.0;0.0;0.66;1.0;
;https://stackoverflow.com/questions/22665999;2;1.38;0.0;8.26;0.8;0.12;0.48;1.0;0.0;0.0;0.59;0.91;
;https://stackoverflow.com/questions/22665864;4;1.21;0.0;8.41;0.82;0.19;0.32;0.33;0.0;0.0;0.41;0.63;
;https://stackoverflow.com/questions/12697215;5;1.2;0.0;7.07;0.69;0.05;0.48;0.67;0.0;0.0;0.52;0.8;
;https://stackoverflow.com/questions/51324580;6;1.2;0.0;7.56;0.73;0.18;0.26;0.33;0.0;0.0;0.53;0.81;
;https://stackoverflow.com/questions/29735037;7;1.19;0.0;8.24;0.8;0.25;0.48;0.33;0.0;0.0;0.36;0.55;
;https://stackoverflow.com/questions/6883403;8;1.18;0.0;7.61;0.74;0.09;0.48;0.67;0.0;0.0;0.42;0.65;
;https://stackoverflow.com/questions/50380789;9;1.17;0.0;7.49;0.73;0.03;0.48;0.67;0.0;0.0;0.42;0.64;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: Split string with multiple delimiters


Found Answers: (1);https://stackoverflow.com/questions/4998687;9;1.4;0.0;11.51;0.96;0.62;0.52;0.2;0.0;0.0;0.43;0.62;

Missed Answers: (3);https://stackoverflow.com/questions/14233023;-1;0.0;-1;10.03;-1;0.31;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4998688;-1;0.0;-1;9.65;-1;0.5;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13184791;-1;0.0;-1;9.82;-1;0.16;-1;0.6;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/10393166;0;1.6;0.0;11.62;0.97;0.57;0.52;0.4;0.0;0.0;0.7;0.99;
;https://stackoverflow.com/questions/32954124;1;1.56;0.0;11.09;0.93;0.5;0.52;0.2;0.0;0.0;0.7;1.0;
;https://stackoverflow.com/questions/54494474;2;1.56;0.0;11.96;1.0;0.4;0.52;0.2;0.0;0.0;0.6;0.85;
;https://stackoverflow.com/questions/13935721;3;1.51;0.0;11.67;0.98;0.71;0.52;0.4;0.0;0.0;0.57;0.81;
;https://stackoverflow.com/questions/45031505;4;1.5;0.0;11.29;0.94;0.29;0.52;0.8;0.0;0.0;0.6;0.85;
;https://stackoverflow.com/questions/54494720;5;1.47;0.0;11.45;0.96;0.33;0.52;0.2;0.0;0.0;0.53;0.75;
;https://stackoverflow.com/questions/51433731;6;1.46;0.0;11.38;0.95;0.24;0.52;0.8;0.0;0.0;0.53;0.75;
;https://stackoverflow.com/questions/47001820;7;1.44;0.0;10.07;0.84;0.38;0.52;0.6;0.0;0.0;0.65;0.93;
;https://stackoverflow.com/questions/2999402;8;1.42;0.0;10.08;0.84;0.2;0.52;0.2;0.0;0.0;0.63;0.89;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to replace NaNs by preceding values in pandas DataFrame?


Found Answers: (1);https://stackoverflow.com/questions/27905354;8;1.31;0.0;12.0;0.83;0.2;0.45;0.33;0.0;0.0;0.44;0.73;

Missed Answers: (3);https://stackoverflow.com/questions/53846656;-1;0.0;-1;12.71;-1;0.4;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44318297;-1;0.0;-1;11.31;-1;0.24;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27905350;-1;0.0;-1;11.46;-1;0.19;-1;0.17;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/43130665;0;1.49;0.0;14.52;1.0;0.67;0.3;0.0;0.0;0.0;0.5;0.84;
;https://stackoverflow.com/questions/35494936;1;1.42;0.0;12.21;0.84;0.5;0.4;0.17;0.0;0.0;0.57;0.96;
;https://stackoverflow.com/questions/33178896;2;1.4;0.0;11.91;0.82;0.4;0.45;0.0;0.0;0.0;0.56;0.93;
;https://stackoverflow.com/questions/49236633;3;1.38;0.0;13.22;0.91;0.16;0.3;0.33;0.0;0.0;0.47;0.79;
;https://stackoverflow.com/questions/34276957;4;1.34;0.0;11.86;0.82;0.36;0.45;0.5;0.0;0.0;0.49;0.82;
;https://stackoverflow.com/questions/42849419;5;1.33;0.0;12.88;0.89;0.3;0.4;0.17;0.0;0.0;0.41;0.69;
;https://stackoverflow.com/questions/41577886;6;1.32;0.0;11.25;0.77;0.38;0.38;0.17;0.0;0.0;0.54;0.91;
;https://stackoverflow.com/questions/52248716;7;1.32;0.0;12.77;0.88;0.31;0.3;0.17;0.0;0.0;0.43;0.73;
;https://stackoverflow.com/questions/42464349;9;1.29;0.0;11.41;0.79;0.21;0.45;0.17;0.0;0.0;0.47;0.79;


