Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/1429981;5;2.02;12.81;0.8;11.94;0.89;0.67;0.67;0.03;1;0;20.73;0.94;0.68;0.85;2;0.3;0.3;16;0.1;
;https://stackoverflow.com/questions/46340747;6;1.52;9.49;0.59;11.23;0.84;0.33;1.0;0.04;0;0;20.57;0.93;0.49;0.62;2;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/9104771;7;2.07;13.11;0.82;11.9;0.89;0.0;0.67;0.04;0;0;18.66;0.84;0.41;0.51;4;0.6;0.4;14;0.1;
;https://stackoverflow.com/questions/42650179;8;1.32;8.12;0.51;11.02;0.82;0.0;0.67;0.03;0;0;13.67;0.62;0.41;0.51;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/15586276;9;1.25;8.66;0.54;8.52;0.64;0.0;0.67;0.03;0;0;13.67;0.62;0.46;0.58;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/37134906;10;1.49;8.74;0.54;10.36;0.78;0.33;1.0;0.02;0;0;19.38;0.88;0.49;0.61;3;0.4;0.1;6;0.0;
;https://stackoverflow.com/questions/20583732;11;1.45;8.9;0.55;11.33;0.85;0.33;0.67;0.06;0;0;20.84;0.94;0.51;0.64;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/5163713;12;1.63;9.4;0.59;8.9;0.67;0.33;1.0;0.07;0;0;21.01;0.95;0.58;0.72;2;0.3;0.3;20;0.1;
;https://stackoverflow.com/questions/11699555;13;1.72;10.05;0.63;11.09;0.83;0.33;0.67;0.04;0;0;20.84;0.94;0.45;0.56;4;0.6;0.2;3;0.0;
;https://stackoverflow.com/questions/7802662;14;1.68;10.19;0.64;7.91;0.59;0.67;1.0;0.05;0;0;20.94;0.95;0.57;0.71;5;0.7;0.1;4;0.0;
;https://stackoverflow.com/questions/31479473;15;1.33;8.73;0.54;10.1;0.76;0.0;1.0;0.04;0;0;17.9;0.81;0.5;0.62;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/12853715;17;2.12;15.53;0.97;12.95;0.97;0.67;1.0;0.03;1;0;19.18;0.87;0.51;0.64;3;0.4;0.2;15;0.1;
;https://stackoverflow.com/questions/17031003;18;1.47;9.38;0.58;11.05;0.83;0.33;0.67;0.07;0;0;20.48;0.93;0.43;0.53;2;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/19653813;20;1.67;11.91;0.74;12.31;0.92;0.67;0.67;0.03;1;0;18.97;0.86;0.5;0.62;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/43229299;21;1.79;12.22;0.76;12.49;0.94;0.0;0.67;0.05;0;0;13.72;0.62;0.5;0.63;1;0.1;0.3;16;0.1;
;https://stackoverflow.com/questions/35145279;22;1.51;8.85;0.55;10.39;0.78;0.33;1.0;0.04;0;0;21.45;0.97;0.75;0.94;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/24525467;23;1.77;13.14;0.82;11.16;0.84;0.67;0.67;0.04;1;0;13.97;0.63;0.61;0.76;1;0.1;0.2;5;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Threads: (1);Pivot;------;------;17.42;------;14.48;------;------;------;------;2;1;20.06;------;0.65;------;10.0;------;------;291.0
;https://stackoverflow.com/questions/101100;107;2.9;13.68;0.79;9.82;0.68;0.33;0.67;0.01;0;0;12.29;0.61;0.49;0.76;10;1.0;0.8;291;1.0;

Missed Threads: (2);https://stackoverflow.com/questions/14274259;-1;11.78;13.75;-1;9.8;-1;0.33;0.67;0.2;1;0;0.0;-1;0.0;-1;7;-1;-1;86;-1;
;https://stackoverflow.com/questions/40074840;-1;11.36;13.53;-1;9.19;-1;0.67;0.67;0.4;1;0;0.0;-1;0.0;-1;2;-1;-1;22;-1;


Trash in round 2: (236);https://stackoverflow.com/questions/37540414;0;1.61;13.06;0.75;10.13;0.7;0.67;0.67;0.02;1;0;12.53;0.62;0.46;0.71;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/19100448;1;1.64;12.98;0.74;9.62;0.66;0.67;0.67;0.02;1;0;12.0;0.6;0.34;0.53;4;0.4;0.2;5;0.0;
;https://stackoverflow.com/questions/37803587;2;1.62;12.6;0.72;11.06;0.76;0.67;0.67;0.03;1;0;12.81;0.64;0.48;0.73;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/9519767;3;1.7;11.29;0.65;10.51;0.73;0.33;0.67;0.03;0;0;18.69;0.93;0.63;0.97;3;0.3;0.1;6;0.0;
;https://stackoverflow.com/questions/14185171;4;1.36;10.65;0.61;10.07;0.7;0.67;0.67;0.04;1;0;12.23;0.61;0.33;0.51;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/38751298;5;1.68;12.27;0.7;11.48;0.79;0.33;0.67;0.02;0;0;12.4;0.62;0.36;0.56;4;0.4;0.2;6;0.0;
;https://stackoverflow.com/questions/6008395;6;1.77;11.58;0.66;10.09;0.7;0.0;0.67;0.02;0;0;12.7;0.63;0.46;0.72;3;0.3;0.4;36;0.1;
;https://stackoverflow.com/questions/6734454;7;1.53;11.29;0.65;10.12;0.7;0.33;0.67;0.01;0;0;12.22;0.61;0.36;0.56;3;0.3;0.2;11;0.0;
;https://stackoverflow.com/questions/40349302;8;1.38;8.76;0.5;9.36;0.65;0.33;0.67;0.02;0;0;12.08;0.6;0.47;0.72;2;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/33972243;9;1.48;12.01;0.69;8.01;0.55;0.33;0.67;0.03;0;0;12.7;0.63;0.41;0.63;2;0.2;0.2;10;0.0;
;https://stackoverflow.com/questions/37519915;10;1.75;12.14;0.7;10.22;0.71;0.33;0.67;0.05;0;0;12.78;0.64;0.45;0.7;5;0.5;0.2;5;0.0;
;https://stackoverflow.com/questions/51994883;11;1.39;11.42;0.66;9.54;0.66;0.33;0.67;0.02;0;0;12.2;0.61;0.4;0.61;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/52239104;12;1.51;11.02;0.63;9.07;0.63;0.33;0.67;0.01;0;0;12.47;0.62;0.48;0.73;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/15856879;13;1.73;12.77;0.73;12.17;0.84;0.67;0.67;0.04;1;0;17.48;0.87;0.55;0.85;2;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/28602769;14;1.53;12.73;0.73;10.12;0.7;0.33;0.67;0.02;0;0;12.31;0.61;0.32;0.5;3;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/21609839;15;1.69;12.61;0.72;13.59;0.94;0.67;0.33;0.11;0;0;12.72;0.63;0.38;0.59;2;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/44697228;16;1.68;12.27;0.7;9.9;0.68;0.33;0.67;0.02;0;0;12.4;0.62;0.43;0.66;4;0.4;0.2;6;0.0;
;https://stackoverflow.com/questions/46404835;17;1.52;13.09;0.75;9.7;0.67;0.33;0.67;0.01;0;0;12.6;0.63;0.37;0.57;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/19931929;18;1.95;12.96;0.74;10.02;0.69;0.67;0.67;0.02;1;0;12.47;0.62;0.4;0.62;4;0.4;0.4;75;0.3;
;https://stackoverflow.com/questions/53162246;19;1.34;11.25;0.65;9.5;0.66;0.33;0.67;0.02;0;0;12.38;0.62;0.34;0.52;1;0.1;0.1;2;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Threads: (0);Pivot;------;------;17.34;------;12.95;------;------;------;------;2;1;26.76;------;0.61;------;5.0;------;------;28.0

Missed Threads: (3);https://stackoverflow.com/questions/813710;-1;13.44;16.13;-1;10.75;-1;0.25;0.75;0.14;1;0;0.0;-1;0.0;-1;7;-1;-1;89;-1;
;https://stackoverflow.com/questions/2490351;-1;11.47;13.37;-1;9.57;-1;0.0;0.75;0.0;1;0;0.0;-1;0.0;-1;2;-1;-1;36;-1;
;https://stackoverflow.com/questions/1816673;-1;8.13;6.75;-1;9.52;-1;0.25;1.0;0.14;3;1;0.0;-1;0.0;-1;21;-1;-1;2642;-1;


Trash in round 2: (19);https://stackoverflow.com/questions/32625105;0;2.13;13.03;0.75;12.91;1.0;0.0;0.75;0.06;0;0;24.12;0.9;0.58;0.96;2;0.4;0.2;5;0.2;
;https://stackoverflow.com/questions/50401697;1;1.93;15.21;0.88;12.48;0.96;0.25;0.75;0.03;0;0;22.8;0.85;0.44;0.73;1;0.2;0.1;3;0.1;
;https://stackoverflow.com/questions/20024848;2;2.28;16.49;0.95;12.59;0.97;0.25;0.75;0.05;0;0;22.74;0.85;0.41;0.68;1;0.2;0.2;16;0.6;
;https://stackoverflow.com/questions/12640130;3;2.32;14.65;0.84;12.95;1.0;0.5;0.75;0.04;1;0;25.78;0.96;0.58;0.96;4;0.8;0.1;3;0.1;
;https://stackoverflow.com/questions/19230535;4;2.26;15.45;0.89;10.89;0.84;0.5;0.75;0.06;1;0;23.48;0.88;0.48;0.8;2;0.4;0.2;13;0.5;
;https://stackoverflow.com/questions/8055352;5;1.72;12.01;0.69;12.26;0.95;0.0;0.75;0.04;0;0;22.44;0.84;0.3;0.5;1;0.2;0.2;7;0.2;
;https://stackoverflow.com/questions/24048077;6;1.91;9.12;0.53;10.4;0.8;0.25;0.25;0.02;0;0;13.65;0.51;0.47;0.77;4;0.8;0.2;5;0.2;
;https://stackoverflow.com/questions/50797796;7;1.42;9.06;0.52;11.1;0.86;0.0;0.75;0.03;0;0;22.47;0.84;0.33;0.54;1;0.2;0.1;3;0.1;
;https://stackoverflow.com/questions/32227183;8;2.14;15.95;0.92;12.9;1.0;0.5;0.75;0.07;1;0;23.44;0.88;0.45;0.74;2;0.4;0.2;4;0.1;
;https://stackoverflow.com/questions/28371993;9;2.12;13.82;0.8;12.74;0.98;0.0;0.5;0.06;0;0;23.63;0.88;0.46;0.75;1;0.2;0.2;14;0.5;
;https://stackoverflow.com/questions/17926459;10;2.34;16.28;0.94;11.7;0.9;0.5;0.75;0.05;1;0;22.5;0.84;0.48;0.8;1;0.2;0.3;18;0.6;
;https://stackoverflow.com/questions/33250193;11;1.51;9.55;0.55;10.37;0.8;0.25;0.75;0.04;0;0;22.17;0.83;0.43;0.72;1;0.2;0.1;4;0.1;
;https://stackoverflow.com/questions/22528155;12;1.84;13.53;0.78;12.0;0.93;0.5;0.5;0.04;1;0;22.69;0.85;0.36;0.59;1;0.2;0.2;6;0.2;
;https://stackoverflow.com/questions/43720118;13;2.24;14.9;0.86;11.93;0.92;0.75;0.25;0.03;2;1;25.72;0.96;0.57;0.95;2;0.4;0.2;8;0.3;
;https://stackoverflow.com/questions/38328967;14;2.18;13.92;0.8;12.27;0.95;0.25;0.75;0.08;0;0;26.76;1.0;0.61;1.0;3;0.6;0.1;2;0.1;
;https://stackoverflow.com/questions/7774598;15;1.94;15.6;0.9;12.27;0.95;0.5;0.75;0.03;1;0;21.39;0.8;0.39;0.64;1;0.2;0.2;4;0.1;
;https://stackoverflow.com/questions/42258768;16;1.97;15.14;0.87;12.19;0.94;0.75;0.75;0.04;1;0;22.91;0.86;0.39;0.64;1;0.2;0.2;7;0.2;
;https://stackoverflow.com/questions/2471805;17;2.79;16.03;0.92;11.05;0.85;0.25;0.75;0.05;0;0;22.94;0.86;0.47;0.77;4;0.8;0.3;28;1.0;
;https://stackoverflow.com/questions/2175673;18;2.5;15.12;0.87;10.12;0.78;0.75;0.5;0.05;1;0;21.93;0.82;0.35;0.58;5;1.0;0.4;13;0.5;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Threads: (2);Pivot;------;------;20.47;------;16.04;------;------;------;------;1;0;16.64;------;0.59;------;9.0;------;------;597.0
;https://stackoverflow.com/questions/1001540;12;3.03;16.85;0.82;13.0;0.81;0.67;1.0;0.02;0;0;10.65;0.64;0.47;0.8;9;1.0;0.8;597;1.0;
;https://stackoverflow.com/questions/45614345;32;1.66;18.06;0.88;11.48;0.72;0.67;0.67;0.05;0;0;12.65;0.76;0.31;0.53;2;0.2;0.1;6;0.0;

Missed Threads: (3);https://stackoverflow.com/questions/9852978;-1;13.4;15.37;-1;11.44;-1;0.67;0.67;0.29;0;0;0.0;-1;0.0;-1;7;-1;-1;188;-1;
;https://stackoverflow.com/questions/34269906;-1;14.93;17.64;-1;12.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/35132693;-1;13.93;17.64;-1;10.21;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;41;-1;


Trash in round 2: (42);https://stackoverflow.com/questions/50564353;0;1.61;12.72;0.62;11.19;0.7;0.33;0.67;0.03;0;0;11.73;0.7;0.4;0.68;2;0.2;0.4;12;0.0;
;https://stackoverflow.com/questions/19100448;1;1.71;15.21;0.74;13.04;0.81;0.33;0.67;0.02;0;0;12.4;0.75;0.31;0.52;4;0.4;0.2;5;0.0;
;https://stackoverflow.com/questions/18405723;2;1.46;12.38;0.6;12.82;0.8;0.0;0.33;0.02;0;0;14.29;0.86;0.3;0.5;2;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/9964892;3;2.22;17.41;0.85;11.84;0.74;0.67;1.0;0.01;0;0;13.71;0.82;0.35;0.59;8;0.9;0.4;37;0.1;
;https://stackoverflow.com/questions/53452011;4;1.54;11.61;0.57;11.11;0.69;0.0;0.67;0.01;0;0;14.29;0.86;0.45;0.76;3;0.3;0.2;11;0.0;
;https://stackoverflow.com/questions/3559411;5;1.44;10.55;0.52;11.46;0.71;0.0;1.0;0.03;0;0;11.56;0.69;0.37;0.63;3;0.3;0.2;9;0.0;
;https://stackoverflow.com/questions/488448;6;1.86;18.0;0.88;11.34;0.71;0.0;0.67;0.01;0;0;10.09;0.61;0.33;0.56;4;0.4;0.3;24;0.0;
;https://stackoverflow.com/questions/13358668;7;1.76;19.42;0.95;10.7;0.67;0.33;0.67;0.02;0;0;13.4;0.81;0.32;0.55;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/17738441;8;1.31;11.13;0.54;10.56;0.66;0.33;1.0;0.01;0;0;12.7;0.76;0.4;0.68;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/8116530;9;1.81;15.83;0.77;12.6;0.79;0.33;1.0;0.02;0;0;11.71;0.7;0.35;0.59;5;0.6;0.1;2;0.0;
;https://stackoverflow.com/questions/4838464;10;1.78;10.95;0.54;8.93;0.56;0.0;1.0;0.02;0;0;10.29;0.62;0.43;0.73;5;0.6;0.5;76;0.1;
;https://stackoverflow.com/questions/3862320;11;1.72;12.38;0.6;13.6;0.85;0.67;1.0;0.05;0;0;16.64;1.0;0.52;0.88;3;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/7894772;13;1.64;14.69;0.72;12.68;0.79;0.33;1.0;0.02;0;0;10.34;0.62;0.33;0.56;3;0.3;0.2;8;0.0;
;https://stackoverflow.com/questions/766361;14;1.82;12.67;0.62;11.81;0.74;0.33;1.0;0.01;0;0;12.31;0.74;0.39;0.66;6;0.7;0.3;26;0.0;
;https://stackoverflow.com/questions/27648369;15;1.83;18.87;0.92;12.96;0.81;0.33;0.67;0.02;0;0;11.63;0.7;0.41;0.7;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/15057584;16;1.59;12.89;0.63;13.08;0.82;0.67;1.0;0.04;0;0;12.99;0.78;0.47;0.8;1;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/30345688;17;1.77;17.54;0.86;12.08;0.75;0.67;0.67;0.06;0;0;14.04;0.84;0.46;0.77;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/3033081;18;1.44;13.54;0.66;10.87;0.68;0.0;1.0;0.01;0;0;11.8;0.71;0.34;0.58;1;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/36538742;19;1.18;10.65;0.52;9.36;0.58;0.33;0.67;0.03;0;0;9.68;0.58;0.31;0.53;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/18107209;20;1.72;17.75;0.87;14.22;0.89;0.67;0.67;0.03;0;0;15.73;0.95;0.37;0.62;1;0.1;0.1;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Threads: (2);Pivot;------;------;15.59;------;15.67;------;------;------;------;2;1;23.47;------;0.71;------;14.0;------;------;570.0
;https://stackoverflow.com/questions/6795389;14;1.76;12.65;0.81;11.04;0.7;0.5;0.75;0.03;0;0;20.29;0.86;0.49;0.7;3;0.2;0.3;20;0.0;
;https://stackoverflow.com/questions/33910406;80;1.75;11.25;0.72;12.06;0.77;0.25;1.0;0.05;0;0;23.47;1.0;0.7;0.99;2;0.1;0.2;15;0.0;

Missed Threads: (0)

Trash in round 2: (278);https://stackoverflow.com/questions/26155918;0;1.28;7.84;0.5;9.87;0.63;0.25;0.5;0.02;0;0;15.42;0.66;0.51;0.72;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/17158406;1;1.79;12.62;0.81;12.72;0.81;0.5;0.25;0.04;1;0;12.08;0.51;0.61;0.85;2;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/483843;2;2.04;15.57;1.0;12.09;0.77;0.75;0.5;0.05;2;1;18.32;0.78;0.5;0.71;4;0.3;0.3;10;0.0;
;https://stackoverflow.com/questions/21344065;3;1.66;13.49;0.87;10.45;0.67;0.0;0.5;0.02;0;0;16.17;0.69;0.51;0.72;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/46217926;4;1.83;13.1;0.84;12.74;0.81;0.5;0.75;0.04;1;0;19.2;0.82;0.47;0.67;4;0.3;0.2;5;0.0;
;https://stackoverflow.com/questions/13788373;5;1.64;12.5;0.8;10.84;0.69;0.0;0.5;0.01;0;0;12.38;0.53;0.48;0.67;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/2779682;6;1.56;12.24;0.79;9.95;0.64;0.25;0.75;0.03;0;0;18.9;0.81;0.44;0.61;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/40563299;7;1.7;12.84;0.82;11.93;0.76;0.25;0.75;0.02;0;0;18.78;0.8;0.5;0.7;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/18011417;8;1.65;11.68;0.75;8.88;0.57;0.5;0.75;0.06;1;0;19.68;0.84;0.67;0.94;1;0.1;0.2;12;0.0;
;https://stackoverflow.com/questions/23318383;9;1.78;13.59;0.87;11.09;0.71;0.0;0.75;0.03;0;0;16.97;0.72;0.44;0.62;3;0.2;0.3;18;0.0;
;https://stackoverflow.com/questions/12747468;10;1.48;11.68;0.75;9.61;0.61;0.0;0.75;0.02;0;0;12.72;0.54;0.38;0.54;1;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/38455387;11;1.78;14.54;0.93;10.8;0.69;0.5;0.5;0.02;1;0;11.98;0.51;0.51;0.71;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/4660819;12;1.97;15.59;1.0;10.7;0.68;0.25;0.75;0.02;0;0;18.97;0.81;0.53;0.75;3;0.2;0.3;7;0.0;
;https://stackoverflow.com/questions/847892;13;1.82;12.07;0.77;11.34;0.72;0.5;0.75;0.03;1;0;19.3;0.82;0.61;0.86;4;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/2271801;15;1.9;13.99;0.9;9.92;0.63;0.25;0.5;0.03;0;0;12.21;0.52;0.54;0.76;4;0.3;0.3;21;0.0;
;https://stackoverflow.com/questions/11502260;16;1.83;12.57;0.81;10.33;0.66;0.5;0.75;0.02;0;0;15.76;0.67;0.49;0.7;3;0.2;0.4;39;0.1;
;https://stackoverflow.com/questions/52327685;17;1.61;11.16;0.72;11.78;0.75;0.25;0.5;0.02;0;0;11.94;0.51;0.52;0.73;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/31691256;18;1.57;11.39;0.73;11.37;0.73;0.25;0.5;0.03;0;0;11.99;0.51;0.46;0.65;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/740375;19;2.21;14.38;0.92;12.43;0.79;0.5;0.5;0.03;1;0;14.65;0.62;0.56;0.78;5;0.4;0.5;83;0.1;
;https://stackoverflow.com/questions/9300115;20;1.57;12.59;0.81;9.98;0.64;0.25;0.5;0.02;0;0;14.91;0.64;0.42;0.59;2;0.1;0.2;12;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Threads: (0);Pivot;------;------;15.52;------;16.05;------;------;------;------;1;0;15.05;------;0.53;------;32.0;------;------;592.0

Missed Threads: (3);https://stackoverflow.com/questions/4246646;-1;11.27;13.3;-1;9.24;-1;1.0;0.0;0.25;0;0;0.0;-1;0.0;-1;2;-1;-1;368;-1;
;https://stackoverflow.com/questions/14170656;-1;11.23;12.36;-1;10.1;-1;1.0;0.0;0.29;0;0;0.0;-1;0.0;-1;5;-1;-1;72;-1;
;https://stackoverflow.com/questions/5513180;-1;11.4;11.79;-1;11.02;-1;0.5;0.5;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;86;-1;


Trash in round 2: (157);https://stackoverflow.com/questions/4533317;0;1.57;11.94;0.77;9.97;0.62;0.5;0.5;0.01;0;0;7.98;0.53;0.36;0.69;3;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/53741107;1;1.38;9.22;0.59;9.71;0.61;0.5;0.5;0.01;0;0;8.17;0.54;0.41;0.77;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/11691194;2;1.29;9.85;0.63;8.69;0.54;0.0;0.5;0.02;0;0;12.36;0.82;0.31;0.58;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/50081527;3;1.46;11.57;0.75;9.42;0.59;0.5;0.5;0.01;0;0;8.03;0.53;0.29;0.54;2;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/4742468;4;1.43;11.59;0.75;10.19;0.64;0.0;0.5;0.01;0;0;7.89;0.52;0.28;0.53;1;0.0;0.2;8;0.0;
;https://stackoverflow.com/questions/9142407;5;1.36;10.35;0.67;9.18;0.57;0.5;0.5;0.02;0;0;8.04;0.53;0.33;0.62;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/9946521;6;1.56;13.54;0.87;9.46;0.59;0.5;0.5;0.02;0;0;7.91;0.53;0.31;0.58;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/32859365;7;1.56;11.68;0.75;10.38;0.65;0.5;0.5;0.02;0;0;8.14;0.54;0.4;0.76;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/51527683;8;1.65;11.23;0.72;10.56;0.66;0.5;0.5;0.02;0;0;8.3;0.55;0.53;1.0;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/36589887;9;1.42;11.42;0.74;9.21;0.57;0.0;0.5;0.01;0;0;11.65;0.77;0.32;0.6;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/10761910;10;1.47;10.86;0.7;9.84;0.61;0.5;0.5;0.01;0;0;11.52;0.77;0.28;0.54;4;0.1;0.3;7;0.0;
;https://stackoverflow.com/questions/28115903;11;1.32;11.17;0.72;8.3;0.52;0.5;0.5;0.01;0;0;7.94;0.53;0.31;0.59;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/8146793;12;1.99;12.73;0.82;9.36;0.58;0.5;0.5;0.01;0;0;8.1;0.54;0.4;0.76;9;0.3;0.5;91;0.2;
;https://stackoverflow.com/questions/31229643;13;1.39;10.44;0.67;10.18;0.63;0.0;0.5;0.02;0;0;11.62;0.77;0.32;0.61;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/31771644;14;1.31;9.64;0.62;9.94;0.62;0.0;0.5;0.01;0;0;7.89;0.52;0.3;0.57;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/31517433;15;1.38;12.39;0.8;8.91;0.55;0.5;0.5;0.01;0;0;7.94;0.53;0.27;0.51;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/10435460;16;1.47;11.62;0.75;9.18;0.57;0.5;0.5;0.01;0;0;8.12;0.54;0.41;0.77;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/15832044;17;1.6;11.83;0.76;9.23;0.57;0.0;0.5;0.01;0;0;7.97;0.53;0.32;0.61;5;0.2;0.3;9;0.0;
;https://stackoverflow.com/questions/27964340;18;1.5;11.0;0.71;10.0;0.62;0.5;0.5;0.01;0;0;8.04;0.53;0.35;0.65;4;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/11922323;19;1.88;9.88;0.64;9.21;0.57;0.0;0.5;0.01;0;0;8.11;0.54;0.38;0.71;15;0.5;0.5;98;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Threads: (3);Pivot;------;------;17.42;------;14.14;------;------;------;------;0;0;19.28;------;0.39;------;5.0;------;------;522.0
;https://stackoverflow.com/questions/38768997;3;1.87;15.08;0.87;13.9;0.98;0.33;0.67;0.04;0;0;17.32;0.9;0.2;0.52;2;0.4;0.1;13;0.0;
;https://stackoverflow.com/questions/42214519;10;2.29;15.42;0.89;11.02;0.78;0.67;0.33;0.01;0;0;14.62;0.76;0.33;0.84;5;1.0;0.2;19;0.0;
;https://stackoverflow.com/questions/8882097;12;2.64;14.45;0.83;12.25;0.87;0.33;0.33;0.02;0;0;11.78;0.61;0.22;0.55;2;0.4;0.8;522;1.0;

Missed Threads: (4);https://stackoverflow.com/questions/5283047;-1;13.49;16.2;-1;10.78;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;19;-1;-1;463;-1;
;https://stackoverflow.com/questions/2400838;-1;12.35;13.83;-1;10.87;-1;0.33;0.0;0.12;0;0;0.0;-1;0.0;-1;7;-1;-1;189;-1;
;https://stackoverflow.com/questions/17863319;-1;12.62;14.85;-1;10.38;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;10;-1;-1;82;-1;
;https://stackoverflow.com/questions/31683375;-1;12.43;14.38;-1;10.48;-1;0.33;0.0;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;150;-1;


Trash in round 2: (14);https://stackoverflow.com/questions/14870819;0;2.39;13.43;0.77;11.06;0.78;0.33;0.33;0.04;0;0;10.96;0.57;0.22;0.55;4;0.8;0.7;221;0.4;
;https://stackoverflow.com/questions/10013393;1;1.87;12.47;0.72;9.84;0.7;0.33;0.33;0.02;0;0;10.31;0.53;0.24;0.62;4;0.8;0.2;5;0.0;
;https://stackoverflow.com/questions/49891344;2;1.71;13.21;0.76;11.26;0.8;0.33;0.33;0.02;0;0;13.91;0.72;0.24;0.61;2;0.4;0.1;4;0.0;
;https://stackoverflow.com/questions/22464893;4;1.51;10.26;0.59;11.24;0.8;0.0;0.33;0.02;0;0;11.78;0.61;0.25;0.64;1;0.2;0.2;10;0.0;
;https://stackoverflow.com/questions/26023750;5;1.48;10.66;0.61;11.67;0.83;0.33;0.67;0.03;0;0;18.32;0.95;0.2;0.51;1;0.2;0.2;4;0.0;
